x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
326.0548235,0.01239663,-1.11E-11,3.12E-19,1276,1,4,4,326.0548185,0.012397852,-8.45E-14,1.18E-23,4,4,4
326.2553539,0.012283409,-1.05E-11,2.86E-19,1277,1,4,4,326.2553491,0.012284578,-7.90E-14,1.15E-23,4,4,4
326.4558828,0.01217048,-9.88E-12,2.63E-19,1278,1,4,4,326.4558782,0.012171599,-7.39E-14,1.10E-23,4,4,4
326.6564101,0.012057852,-9.31E-12,2.41E-19,1279,1,4,4,326.6564057,0.012058924,-6.91E-14,1.06E-23,4,4,4
326.8569359,0.011945536,-8.77E-12,2.21E-19,1280,1,4,4,326.8569317,0.011946563,-6.46E-14,1.02E-23,4,4,4
327.0574601,0.011833539,-8.26E-12,2.03E-19,1281,1,4,4,327.057456,0.011834525,-6.04E-14,9.74E-24,4,4,4
327.2579826,0.011721872,-7.78E-12,1.86E-19,1282,1,4,4,327.2579787,0.011722819,-5.64E-14,9.29E-24,4,4,4
327.4585034,0.011610544,-7.33E-12,1.70E-19,1283,1,4,4,327.4584996,0.011611454,-5.27E-14,8.84E-24,4,4,4
327.6590224,0.011499563,-6.90E-12,1.55E-19,1284,1,4,4,327.6590188,0.01150044,-4.92E-14,8.42E-24,4,4,4
327.8595397,0.011388938,-6.50E-12,1.42E-19,1285,1,4,4,327.8595362,0.011389785,-4.60E-14,7.99E-24,4,4,4
328.0600552,0.011278679,-6.11E-12,1.30E-19,1286,1,4,4,328.0600517,0.011279497,-4.29E-14,7.57E-24,4,4,4
328.2605688,0.011168793,-5.75E-12,1.19E-19,1287,1,4,4,328.2605654,0.011169586,-4.01E-14,7.17E-24,4,4,4
328.4610804,0.011059289,-5.41E-12,1.09E-19,1288,1,4,4,328.4610772,0.01106006,-3.74E-14,6.77E-24,4,4,4
328.6615902,0.010950175,-5.09E-12,9.94E-20,1289,1,4,4,328.661587,0.010950928,-3.49E-14,6.41E-24,4,4,4
328.8620979,0.01084146,-4.78E-12,9.09E-20,1290,1,4,4,328.8620948,0.010842197,-3.25E-14,6.06E-24,4,4,4
329.0626037,0.010733153,-4.49E-12,8.30E-20,1291,1,4,4,329.0626006,0.010733876,-3.03E-14,5.70E-24,4,4,4
329.2631074,0.01062526,-4.22E-12,7.58E-20,1292,1,4,4,329.2631043,0.010625972,-2.82E-14,5.36E-24,4,4,4
329.463609,0.01051779,-3.96E-12,6.93E-20,1293,1,4,4,329.4636059,0.010518495,-2.63E-14,5.04E-24,4,4,4
329.6641085,0.01041075,-3.72E-12,6.33E-20,1294,1,4,4,329.6641054,0.01041145,-2.45E-14,4.73E-24,4,4,4
329.8646058,0.010304149,-3.49E-12,5.78E-20,1295,1,4,4,329.8646027,0.010304847,-2.29E-14,4.44E-24,4,4,4
330.065101,0.010197994,-3.27E-12,5.28E-20,1296,1,4,4,330.0650978,0.010198693,-2.13E-14,4.17E-24,4,4,4
330.2655939,0.010092292,-3.07E-12,4.82E-20,1297,1,4,4,330.2655906,0.010092995,-1.98E-14,3.91E-24,4,4,4
330.4660845,0.009987051,-2.88E-12,4.41E-20,1298,1,4,4,330.4660812,0.00998776,-1.84E-14,3.67E-24,4,4,4
330.6665729,0.009882277,-2.70E-12,4.03E-20,1299,1,4,4,330.6665695,0.009882995,-1.72E-14,3.44E-24,4,4,4
330.867059,0.009777978,-2.53E-12,3.68E-20,1300,1,4,4,330.8670555,0.009778708,-1.60E-14,3.21E-24,4,4,4
331.0675426,0.009674161,-2.36E-12,3.37E-20,1301,1,4,4,331.0675391,0.009674906,-1.49E-14,3.00E-24,4,4,4
331.2680239,0.009570833,-2.21E-12,3.08E-20,1302,1,4,4,331.2680203,0.009571595,-1.38E-14,2.80E-24,4,4,4
331.4685028,0.009467999,-2.07E-12,2.82E-20,1303,1,4,4,331.468499,0.009468781,-1.27E-14,2.61E-24,4,4,4
331.6689793,0.009365668,-1.94E-12,2.58E-20,1304,1,4,4,331.6689753,0.009366472,-1.18E-14,2.44E-24,4,4,4
331.8694532,0.009263844,-1.81E-12,2.36E-20,1305,1,4,4,331.8694491,0.009264674,-1.10E-14,2.28E-24,4,4,4
332.0699247,0.009162535,-1.69E-12,2.17E-20,1306,1,4,4,332.0699205,0.009163393,-1.02E-14,2.13E-24,4,4,4
332.2703937,0.009061747,-1.58E-12,1.99E-20,1307,1,4,4,332.2703892,0.009062635,-9.78E-15,1.99E-24,4,4,4
332.47086,0.008961485,-1.47E-12,1.82E-20,1308,1,4,4,332.4708554,0.008962406,-8.89E-15,1.85E-24,4,4,4
332.6713238,0.008861756,-1.37E-12,1.67E-20,1309,1,4,4,332.671319,0.008862713,-8.03E-15,1.72E-24,4,4,4
332.871785,0.008762565,-1.28E-12,1.54E-20,1310,1,4,4,332.87178,0.00876356,-6.95E-15,1.59E-24,4,4,4
333.0722436,0.008663918,-1.19E-12,1.41E-20,1311,1,4,4,333.0722384,0.008664953,-6.99E-15,1.49E-24,4,4,4
333.2726995,0.008565821,-1.11E-12,1.30E-20,1312,1,4,4,333.272694,0.008566899,-6.30E-15,1.38E-24,4,4,4
333.4731527,0.008468278,-1.03E-12,1.20E-20,1313,1,4,4,333.473147,0.008469401,-6.43E-15,1.28E-24,4,4,4
333.6736033,0.008371295,-9.61E-13,1.11E-20,1314,1,4,4,333.6735973,0.008372466,-6.62E-15,1.20E-24,4,4,4
333.874051,0.008274878,-8.93E-13,1.02E-20,1315,1,4,4,333.8740448,0.008276098,-5.53E-15,1.11E-24,4,4,4
334.0744961,0.008179031,-8.31E-13,9.42E-21,1316,1,4,4,334.0744896,0.008180303,-4.22E-15,1.03E-24,4,4,4
334.2749384,0.008083759,-7.72E-13,8.70E-21,1317,1,4,4,334.2749316,0.008085085,-3.77E-15,9.54E-25,4,4,4
334.4753778,0.007989067,-7.16E-13,8.05E-21,1318,1,4,4,334.4753708,0.007990449,-3.43E-15,8.86E-25,4,4,4
334.6758145,0.007894959,-6.64E-13,7.45E-21,1319,1,4,4,334.6758071,0.007896399,-3.11E-15,8.20E-25,4,4,4
334.8762483,0.007801439,-6.15E-13,6.91E-21,1320,1,4,4,334.8762407,0.00780294,-4.63E-15,7.56E-25,4,4,4
335.0766793,0.007708513,-5.70E-13,6.40E-21,1321,1,4,4,335.0766713,0.007710076,-6.48E-15,6.96E-25,4,4,4
335.2771075,0.007616184,-5.27E-13,5.94E-21,1322,1,4,4,335.2770991,0.007617811,-3.70E-15,6.48E-25,4,4,4
335.4775327,0.007524457,-4.88E-13,5.52E-21,1323,1,4,4,335.477524,0.00752615,-4.17E-15,5.96E-25,4,4,4
335.677955,0.007433335,-4.51E-13,5.13E-21,1324,1,4,4,335.677946,0.007435096,-1.67E-15,5.60E-25,4,4,4
335.8783744,0.007342822,-4.17E-13,4.77E-21,1325,1,4,4,335.8783651,0.007344653,7.68E-16,5.25E-25,4,4,4
336.0787909,0.007252922,-3.84E-13,4.44E-21,1326,1,4,4,336.0787812,0.007254824,-1.14E-15,4.81E-25,4,4,4
336.2792044,0.007163638,-3.55E-13,4.13E-21,1327,1,4,4,336.2791943,0.007165613,-2.89E-15,4.41E-25,4,4,4
336.479615,0.007074974,-3.27E-13,3.85E-21,1328,1,4,4,336.4796045,0.007077024,-2.77E-15,4.04E-25,4,4,4
336.6800226,0.006986933,-3.02E-13,3.59E-21,1329,1,4,4,336.6800117,0.006989059,-2.66E-15,3.69E-25,4,4,4
336.8804272,0.006899518,-2.77E-13,3.34E-21,1330,1,4,4,336.8804159,0.006901721,-2.80E-15,3.38E-25,4,4,4
337.0808287,0.006812732,-2.54E-13,3.12E-21,1331,1,4,4,337.0808171,0.006815015,-2.54E-15,3.16E-25,4,4,4
337.2812273,0.006726579,-2.34E-13,2.91E-21,1332,1,4,4,337.2812153,0.006728941,-1.65E-15,2.94E-25,4,4,4
337.4816229,0.00664106,-2.15E-13,2.71E-21,1333,1,4,4,337.4816104,0.006643504,-2.78E-15,2.76E-25,4,4,4
337.6820154,0.006556178,-1.97E-13,2.53E-21,1334,1,4,4,337.6820025,0.006558705,-2.72E-15,2.58E-25,4,4,4
337.8824048,0.006471937,-1.81E-13,2.36E-21,1335,1,4,4,337.8823916,0.006474548,-7.72E-16,2.34E-25,4,4,4
338.0827912,0.006388338,-1.66E-13,2.20E-21,1336,1,4,4,338.0827775,0.006391034,2.03E-15,2.06E-25,4,4,4
338.2831745,0.006305383,-1.51E-13,2.06E-21,1337,1,4,4,338.2831604,0.006308166,2.39E-15,1.91E-25,4,4,4
338.4835548,0.006223075,-1.37E-13,1.92E-21,1338,1,4,4,338.4835403,0.006225945,2.86E-16,1.85E-25,4,4,4
338.6839319,0.006141416,-1.26E-13,1.79E-21,1339,1,4,4,338.683917,0.006144374,-1.04E-15,1.65E-25,4,4,4
338.884306,0.006060407,-1.15E-13,1.67E-21,1340,1,4,4,338.8842906,0.006063454,-5.36E-15,1.54E-25,4,4,4
339.084677,0.005980051,-1.04E-13,1.55E-21,1341,1,4,4,339.0846612,0.005983188,-5.64E-15,1.42E-25,4,4,4
339.2850448,0.005900349,-9.54E-14,1.45E-21,1342,1,4,4,339.2850286,0.005903576,-5.12E-16,1.25E-25,4,4,4
339.4854096,0.005821302,-8.70E-14,1.35E-21,1343,1,4,4,339.4853929,0.00582462,1.37E-15,1.15E-25,4,4,4
339.6857712,0.005742912,-7.86E-14,1.25E-21,1344,1,4,4,339.6857541,0.005746321,-5.78E-16,1.12E-25,4,4,4
339.8861297,0.005665179,-7.12E-14,1.16E-21,1345,1,4,4,339.8861122,0.005668681,-6.21E-16,1.06E-25,4,4,4
340.0864851,0.005588106,-6.44E-14,1.08E-21,1346,1,4,4,340.0864671,0.005591701,5.74E-16,9.52E-26,4,4,4
340.2868374,0.005511694,-5.75E-14,1.00E-21,1347,1,4,4,340.286819,0.005515381,3.08E-16,8.54E-26,4,4,4
340.4871865,0.005435942,-5.14E-14,9.31E-22,1348,1,4,4,340.4871676,0.005439723,-3.89E-16,7.75E-26,4,4,4
340.6875325,0.005360852,-4.69E-14,8.62E-22,1349,1,4,4,340.6875132,0.005364727,-7.00E-16,6.91E-26,4,4,4
340.8878754,0.005286425,-4.22E-14,7.98E-22,1350,1,4,4,340.8878556,0.005290393,-9.98E-16,6.31E-26,4,4,4
341.0882151,0.005212661,-3.88E-14,7.37E-22,1351,1,4,4,341.0881949,0.005216723,-5.82E-16,6.09E-26,4,4,4
341.2885517,0.00513956,-3.55E-14,6.80E-22,1352,1,4,4,341.2885311,0.005143716,-2.24E-16,5.77E-26,4,4,4
341.4888852,0.005067123,-3.10E-14,6.27E-22,1353,1,4,4,341.4888641,0.005071373,-8.60E-17,5.37E-26,4,4,4
341.6892155,0.00499535,-2.63E-14,5.77E-22,1354,1,4,4,341.689194,0.004999694,2.48E-16,5.05E-26,4,4,4
341.8895427,0.004924241,-2.33E-14,5.31E-22,1355,1,4,4,341.8895207,0.004928679,2.20E-16,4.52E-26,4,4,4
342.0898668,0.004853796,-2.15E-14,4.87E-22,1356,1,4,4,342.0898443,0.004858327,-1.89E-17,3.93E-26,4,4,4
342.2901877,0.004784015,-1.92E-14,4.46E-22,1357,1,4,4,342.2901648,0.00478864,-7.12E-17,3.52E-26,4,4,4
342.4905055,0.004714898,-1.66E-14,4.08E-22,1358,1,4,4,342.4904822,0.004719615,-1.76E-16,3.17E-26,4,4,4
342.6908202,0.004646444,-1.47E-14,3.72E-22,1359,1,4,4,342.6907964,0.004651254,-3.01E-16,2.89E-26,4,4,4
342.8911317,0.004578653,-1.30E-14,3.39E-22,1360,1,4,4,342.8911075,0.004583555,-1.25E-16,2.86E-26,4,4,4
343.0914401,0.004511524,-1.12E-14,3.08E-22,1361,1,4,4,343.0914155,0.004516517,-6.64E-17,2.77E-26,4,4,4
343.2917455,0.004445056,-9.75E-15,2.79E-22,1362,1,4,4,343.2917204,0.004450141,-9.95E-17,2.59E-26,4,4,4
343.4920477,0.00437925,-8.54E-15,2.52E-22,1363,1,4,4,343.4920222,0.004384424,-3.04E-18,2.45E-26,4,4,4
343.6923468,0.004314103,-7.30E-15,2.27E-22,1364,1,4,4,343.6923209,0.004319367,-1.07E-17,2.14E-26,4,4,4
343.8926428,0.004249615,-6.21E-15,2.04E-22,1365,1,4,4,343.8926165,0.004254968,-5.33E-17,1.80E-26,4,4,4
344.0929357,0.004185786,-5.31E-15,1.83E-22,1366,1,4,4,344.092909,0.004191226,-2.05E-17,1.58E-26,4,4,4
344.2932255,0.004122612,-4.46E-15,1.63E-22,1367,1,4,4,344.2931984,0.00412814,-1.61E-17,1.38E-26,4,4,4
344.4935123,0.004060095,-3.69E-15,1.45E-22,1368,1,4,4,344.4934848,0.004065709,-3.96E-17,1.26E-26,4,4,4
344.6937959,0.003998231,-3.06E-15,1.28E-22,1369,1,4,4,344.6937681,0.00400393,-1.46E-17,1.31E-26,4,4,4
344.8940766,0.003937019,-2.51E-15,1.12E-22,1370,1,4,4,344.8940483,0.003942802,-1.58E-17,1.31E-26,4,4,4
345.0943541,0.003876459,-2.01E-15,9.80E-23,1371,1,4,4,345.0943255,0.003882325,-4.66E-17,1.26E-26,4,4,4
345.2946287,0.003816548,-1.56E-15,8.50E-23,1372,1,4,4,345.2945996,0.003822496,-4.40E-17,1.23E-26,4,4,4
345.4949001,0.003757284,-1.16E-15,7.30E-23,1373,1,4,4,345.4948708,0.003763312,-4.41E-17,1.03E-26,4,4,4
345.6951686,0.003698667,-8.09E-16,6.21E-23,1374,1,4,4,345.6951389,0.003704774,-4.54E-17,8.32E-27,4,4,4
345.8954341,0.003640692,-5.03E-16,5.22E-23,1375,1,4,4,345.895404,0.003646878,-1.90E-17,6.94E-27,4,4,4
346.0956965,0.00358336,-2.38E-16,4.32E-23,1376,1,4,4,346.0956661,0.003589622,4.96E-18,5.49E-27,4,4,4
346.295956,0.003526667,-2.23E-17,3.50E-23,1377,1,4,4,346.2959252,0.003533004,1.05E-17,5.07E-27,4,4,4
346.4962124,0.003470612,1.63E-16,2.76E-23,1378,1,4,4,346.4961813,0.003477022,1.45E-17,5.69E-27,4,4,4
346.6964659,0.003415192,3.21E-16,2.10E-23,1379,1,4,4,346.6964345,0.003421674,8.29E-18,5.97E-27,4,4,4
346.8967165,0.003360405,4.48E-16,1.50E-23,1380,1,4,4,346.8966847,0.003366957,-1.93E-17,6.27E-27,4,4,4
347.0969641,0.003306248,5.52E-16,9.67E-24,1381,1,4,4,347.096932,0.003312869,-3.35E-17,6.38E-27,4,4,4
347.2972087,0.003252719,6.40E-16,4.93E-24,1382,1,4,4,347.2971764,0.003259407,-3.33E-17,5.14E-27,4,4,4
347.4974505,0.003199816,7.10E-16,7.36E-25,1383,1,4,4,347.4974178,0.003206569,-3.48E-17,4.02E-27,4,4,4
347.6976893,0.003147535,7.66E-16,-2.96E-24,1384,1,4,4,347.6976564,0.003154352,-1.51E-17,2.98E-27,4,4,4
347.8979253,0.003095873,8.11E-16,-6.19E-24,1385,1,4,4,347.8978921,0.003102752,6.35E-18,1.83E-27,4,4,4
348.0981583,0.003044829,8.43E-16,-9.00E-24,1386,1,4,4,348.0981249,0.003051768,1.16E-17,1.74E-27,4,4,4
348.2983885,0.0029944,8.65E-16,-1.14E-23,1387,1,4,4,348.2983548,0.003001397,1.59E-17,2.16E-27,4,4,4
348.4986159,0.002944581,8.77E-16,-1.35E-23,1388,1,4,4,348.4985819,0.002951634,1.14E-17,2.51E-27,4,4,4
348.6988404,0.002895371,8.79E-16,-1.52E-23,1389,1,4,4,348.6988062,0.002902478,-8.68E-18,3.17E-27,4,4,4
348.8990621,0.002846766,8.75E-16,-1.67E-23,1390,1,4,4,348.8990277,0.002853925,-1.92E-17,3.44E-27,4,4,4
349.099281,0.002798762,8.66E-16,-1.79E-23,1391,1,4,4,349.0992464,0.002805972,-2.04E-17,2.73E-27,4,4,4
349.2994971,0.002751358,8.52E-16,-1.88E-23,1392,1,4,4,349.2994623,0.002758616,-2.30E-17,2.16E-27,4,4,4
349.4997105,0.002704549,8.34E-16,-1.95E-23,1393,1,4,4,349.4996754,0.002711853,-8.83E-18,1.27E-27,4,4,4
349.6999211,0.002658332,8.15E-16,-2.01E-23,1394,1,4,4,349.6998859,0.002665681,4.51E-18,3.61E-28,4,4,4
349.9001289,0.002612704,7.93E-16,-2.04E-23,1395,1,4,4,349.9000935,0.002620094,7.48E-18,3.53E-28,4,4,4
350.100334,0.002567661,7.70E-16,-2.06E-23,1396,1,4,4,350.1002985,0.002575091,1.22E-17,5.12E-28,4,4,4
350.3005365,0.0025232,7.45E-16,-2.07E-23,1397,1,4,4,350.3005008,0.002530668,7.78E-18,8.78E-28,4,4,4
350.5007362,0.002479318,7.19E-16,-2.06E-23,1398,1,4,4,350.5007004,0.002486821,-4.58E-18,1.61E-27,4,4,4
350.7009333,0.00243601,6.93E-16,-2.05E-23,1399,1,4,4,350.7008973,0.002443546,-1.02E-17,1.88E-27,4,4,4
350.9011277,0.002393272,6.65E-16,-2.02E-23,1400,1,4,4,350.9010916,0.00240084,-1.25E-17,1.59E-27,4,4,4
351.1013195,0.002351102,6.38E-16,-1.99E-23,1401,1,4,4,351.1012833,0.002358698,-1.41E-17,1.33E-27,4,4,4
351.3015087,0.002309496,6.10E-16,-1.95E-23,1402,1,4,4,351.3014724,0.002317118,-4.34E-18,5.63E-28,4,4,4
351.5016953,0.002268449,5.83E-16,-1.90E-23,1403,1,4,4,351.5016589,0.002276095,2.98E-18,-9.29E-29,4,4,4
351.7018793,0.002227958,5.56E-16,-1.85E-23,1404,1,4,4,351.7018429,0.002235626,5.08E-18,-1.54E-28,4,4,4
351.9020608,0.002188019,5.30E-16,-1.80E-23,1405,1,4,4,351.9020243,0.002195706,8.76E-18,-1.95E-28,4,4,4
352.1022397,0.002148627,5.05E-16,-1.74E-23,1406,1,4,4,352.1022031,0.002156332,4.55E-18,1.62E-28,4,4,4
352.3024161,0.00210978,4.81E-16,-1.68E-23,1407,1,4,4,352.3023795,0.002117499,-2.54E-18,7.76E-28,4,4,4
352.50259,0.002071472,4.57E-16,-1.61E-23,1408,1,4,4,352.5025534,0.002079204,-5.49E-18,9.94E-28,4,4,4
352.7027614,0.0020337,4.35E-16,-1.55E-23,1409,1,4,4,352.7027248,0.002041443,-8.18E-18,1.02E-27,4,4,4
352.9029304,0.00199646,4.13E-16,-1.49E-23,1410,1,4,4,352.9028937,0.002004211,-8.59E-18,9.16E-28,4,4,4
353.1030969,0.001959748,3.92E-16,-1.42E-23,1411,1,4,4,353.1030603,0.001967504,-2.15E-18,3.06E-28,4,4,4
353.303261,0.001923558,3.72E-16,-1.36E-23,1412,1,4,4,353.3032244,0.001931318,1.86E-18,-1.29E-28,4,4,4
353.5034227,0.001887889,3.53E-16,-1.29E-23,1413,1,4,4,353.5033861,0.001895649,3.89E-18,-2.85E-28,4,4,4
353.7035821,0.001852734,3.34E-16,-1.23E-23,1414,1,4,4,353.7035455,0.001860492,6.42E-18,-4.30E-28,4,4,4
353.903739,0.001818089,3.17E-16,-1.17E-23,1415,1,4,4,353.9037025,0.001825844,2.78E-18,-1.21E-28,4,4,4
354.1038937,0.001783951,3.00E-16,-1.11E-23,1416,1,4,4,354.1038572,0.0017917,-1.30E-18,3.09E-28,4,4,4
354.304046,0.001750316,2.85E-16,-1.05E-23,1417,1,4,4,354.3040096,0.001758056,-3.26E-18,4.92E-28,4,4,4
354.504196,0.001717177,2.70E-16,-9.92E-24,1418,1,4,4,354.5041597,0.001724907,-5.87E-18,6.96E-28,4,4,4
354.7043438,0.001684533,2.56E-16,-9.37E-24,1419,1,4,4,354.7043075,0.001692249,-5.43E-18,6.43E-28,4,4,4
354.9044893,0.001652377,2.43E-16,-8.83E-24,1420,1,4,4,354.9044531,0.001660078,-1.19E-18,2.27E-28,4,4,4
355.1046326,0.001620706,2.31E-16,-8.31E-24,1421,1,4,4,355.1045965,0.001628389,1.19E-18,-4.13E-29,4,4,4
355.3047736,0.001589515,2.19E-16,-7.81E-24,1422,1,4,4,355.3047377,0.001597178,3.25E-18,-2.70E-28,4,4,4
355.5049125,0.0015588,2.08E-16,-7.33E-24,1423,1,4,4,355.5048767,0.00156644,4.92E-18,-4.37E-28,4,4,4
355.7050492,0.001528555,1.97E-16,-6.87E-24,1424,1,4,4,355.7050135,0.001536172,1.82E-18,-2.10E-28,4,4,4
355.9051837,0.001498778,1.87E-16,-6.43E-24,1425,1,4,4,355.9051482,0.001506368,-7.13E-19,4.82E-29,4,4,4
356.1053162,0.001469463,1.78E-16,-6.01E-24,1426,1,4,4,356.1052808,0.001477024,-2.23E-18,2.23E-28,4,4,4
356.3054465,0.001440606,1.69E-16,-5.61E-24,1427,1,4,4,356.3054113,0.001448136,-4.43E-18,4.79E-28,4,4,4
356.5055747,0.001412202,1.61E-16,-5.24E-24,1428,1,4,4,356.5055398,0.001419698,-3.47E-18,4.33E-28,4,4,4
356.7057009,0.001384246,1.53E-16,-4.88E-24,1429,1,4,4,356.7056661,0.001391707,-6.00E-19,2.15E-28,4,4,4
356.905825,0.001356735,1.46E-16,-4.54E-24,1430,1,4,4,356.9057905,0.001364159,9.11E-19,4.79E-29,4,4,4
357.1059471,0.001329663,1.39E-16,-4.22E-24,1431,1,4,4,357.1059128,0.001337048,2.53E-18,-2.07E-28,4,4,4
357.3060673,0.001303027,1.32E-16,-3.92E-24,1432,1,4,4,357.3060331,0.001310369,3.54E-18,-3.48E-28,4,4,4
357.5061854,0.001276821,1.26E-16,-3.63E-24,1433,1,4,4,357.5061515,0.00128412,1.18E-18,-2.18E-28,4,4,4
357.7063016,0.001251041,1.20E-16,-3.36E-24,1434,1,4,4,357.7062679,0.001258294,-5.33E-19,-8.68E-29,4,4,4
357.9064159,0.001225682,1.14E-16,-3.11E-24,1435,1,4,4,357.9063825,0.001232888,-1.41E-18,8.45E-29,4,4,4
358.1065282,0.00120074,1.09E-16,-2.88E-24,1436,1,4,4,358.1064951,0.001207896,-2.74E-18,3.18E-28,4,4,4
358.3066387,0.001176211,1.04E-16,-2.66E-24,1437,1,4,4,358.3066058,0.001183315,-2.11E-18,2.81E-28,4,4,4
358.5067473,0.001152089,9.91E-17,-2.45E-24,1438,1,4,4,358.5067147,0.00115914,-4.76E-19,2.09E-28,4,4,4
358.706854,0.00112837,9.46E-17,-2.26E-24,1439,1,4,4,358.7068217,0.001135366,4.57E-19,8.97E-29,4,4,4
358.9069589,0.00110505,9.03E-17,-2.08E-24,1440,1,4,4,358.9069269,0.001111989,1.09E-18,-1.33E-28,4,4,4
359.1070621,0.001082124,8.62E-17,-1.92E-24,1441,1,4,4,359.1070303,0.001089004,1.67E-18,-2.35E-28,4,4,4
359.3071634,0.001059587,8.23E-17,-1.76E-24,1442,1,4,4,359.307132,0.001066407,1.51E-18,-1.94E-28,4,4,4
359.507263,0.001037436,7.86E-17,-1.62E-24,1443,1,4,4,359.5072319,0.001044193,6.00E-19,-1.37E-28,4,4,4
359.7073608,0.001015665,7.49E-17,-1.49E-24,1444,1,4,4,359.70733,0.001022358,-3.51E-19,1.55E-29,4,4,4
359.907457,0.000994269,7.16E-17,-1.36E-24,1445,1,4,4,359.9074265,0.001000897,-4.92E-19,1.94E-28,4,4,4
360.1075514,0.000973245,6.86E-17,-1.25E-24,1446,1,4,4,360.1075213,0.000979806,-1.86E-18,1.76E-28,4,4,4
360.3076441,0.000952589,6.55E-17,-1.15E-24,1447,1,4,4,360.3076144,0.000959081,-6.40E-19,1.72E-28,4,4,4
360.5077352,0.000932294,6.26E-17,-1.05E-24,1448,1,4,4,360.5077058,0.000938716,3.02E-19,8.87E-29,4,4,4
360.7078247,0.000912357,5.97E-17,-9.59E-25,1449,1,4,4,360.7077956,0.000918708,2.27E-18,-7.15E-29,4,4,4
360.9079126,0.000892774,5.65E-17,-8.77E-25,1450,1,4,4,360.9078839,0.000899051,2.37E-18,-1.51E-28,4,4,4
361.1079988,0.00087354,5.40E-17,-8.01E-25,1451,1,4,4,361.1079705,0.000879743,1.64E-19,-1.69E-28,4,4,4
361.3080835,0.00085465,5.16E-17,-7.32E-25,1452,1,4,4,361.3080556,0.000860777,-4.54E-19,-1.55E-28,4,4,4
361.5081667,0.000836101,4.96E-17,-6.68E-25,1453,1,4,4,361.5081391,0.00084215,-3.65E-18,-1.93E-29,4,4,4
361.7082483,0.000817887,4.82E-17,-6.09E-25,1454,1,4,4,361.7082211,0.000823858,-5.81E-18,8.04E-29,4,4,4
361.9083284,0.000800004,4.54E-17,-5.56E-25,1455,1,4,4,361.9083016,0.000805896,7.77E-19,1.14E-28,4,4,4
362.108407,0.000782449,4.24E-17,-5.07E-25,1456,1,4,4,362.1083806,0.00078826,1.39E-18,1.39E-28,4,4,4
362.3084842,0.000765216,4.03E-17,-4.62E-25,1457,1,4,4,362.3084582,0.000770945,4.54E-18,7.79E-29,4,4,4
362.5085599,0.000748301,3.72E-17,-4.22E-25,1458,1,4,4,362.5085343,0.000753948,9.67E-18,-2.36E-29,4,4,4
362.7086341,0.000731701,3.69E-17,-3.84E-25,1459,1,4,4,362.7086089,0.000737263,4.56E-18,-8.01E-29,4,4,4
362.908707,0.00071541,3.62E-17,-3.50E-25,1460,1,4,4,362.9086822,0.000720887,6.99E-19,-1.29E-28,4,4,4
363.1087785,0.000699424,3.43E-17,-3.20E-25,1461,1,4,4,363.1087541,0.000704816,-6.85E-20,-1.24E-28,4,4,4
363.3088486,0.00068374,3.29E-17,-2.92E-25,1462,1,4,4,363.3088247,0.000689045,-6.26E-18,-2.60E-29,4,4,4
363.5089174,0.000668353,3.05E-17,-2.66E-25,1463,1,4,4,363.5088938,0.00067357,-6.70E-18,3.82E-29,4,4,4
363.7089848,0.000653258,2.71E-17,-2.43E-25,1464,1,4,4,363.7089617,0.000658388,-4.18E-19,7.86E-29,4,4,4
363.9090509,0.000638453,2.69E-17,-2.22E-25,1465,1,4,4,363.9090283,0.000643493,1.52E-18,1.26E-28,4,4,4
364.1091157,0.000623931,2.62E-17,-2.03E-25,1466,1,4,4,364.1090935,0.000628882,3.48E-18,7.22E-29,4,4,4
364.3091793,0.00060969,2.48E-17,-1.86E-25,1467,1,4,4,364.3091575,0.00061455,7.96E-18,1.51E-29,4,4,4
364.5092416,0.000595726,2.60E-17,-1.72E-25,1468,1,4,4,364.5092203,0.000600494,2.62E-18,-3.49E-29,4,4,4
364.7093027,0.000582033,2.14E-17,-1.57E-25,1469,1,4,4,364.7092818,0.00058671,2.37E-18,-9.84E-29,4,4,4
364.9093626,0.000568609,1.73E-17,-1.44E-25,1470,1,4,4,364.9093421,0.000573194,2.63E-18,-9.14E-29,4,4,4
365.1094212,0.000555449,1.77E-17,-1.32E-25,1471,1,4,4,365.1094012,0.000559941,9.13E-19,-3.54E-29,4,4,4
365.3094787,0.000542549,1.62E-17,-1.21E-25,1472,1,4,4,365.3094592,0.000546949,1.15E-18,3.34E-31,4,4,4
365.5095351,0.000529906,1.99E-17,-1.12E-25,1473,1,4,4,365.5095159,0.000534212,1.59E-19,5.09E-29,4,4,4
365.7095902,0.000517515,2.29E-17,-1.04E-25,1474,1,4,4,365.7095716,0.000521727,2.55E-18,8.65E-29,4,4,4
365.9096443,0.000505372,1.60E-17,-9.60E-26,1475,1,4,4,365.9096261,0.00050949,1.78E-18,5.58E-29,4,4,4
366.1096973,0.000493474,1.19E-17,-8.92E-26,1476,1,4,4,366.1096795,0.000497498,1.26E-18,2.47E-29,4,4,4
366.3097491,0.000481817,1.18E-17,-8.29E-26,1477,1,4,4,366.3097318,0.000485747,1.62E-18,-1.37E-29,4,4,4
366.5097999,0.000470397,8.12E-18,-7.73E-26,1478,1,4,4,366.5097831,0.000474232,2.31E-18,-6.32E-29,4,4,4
