x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
328.1164438,0.002976746,4.49E-08,6.03E-12,1.26E+03,2,4,1,328.1164438,0.00297675,4.49E-08,6.03E-12,8,4,1
328.3165621,0.002951585,4.35E-08,5.82E-12,1256,2,4,1,328.3165621,0.002951589,4.35E-08,5.82E-12,8,4,1
328.5166797,0.002926564,4.21E-08,5.62E-12,1.26E+03,2,4,1,328.5166797,0.002926567,4.21E-08,5.62E-12,8,4,1
328.7167967,0.002901682,4.08E-08,5.43E-12,1258,2,4,1,328.7167966,0.002901685,4.08E-08,5.43E-12,8,4,1
328.916913,0.00287694,3.95E-08,5.24E-12,1.26E+03,2,4,1,328.9169129,0.002876943,3.95E-08,5.24E-12,8,4,1
329.1170286,0.002852337,3.83E-08,5.06E-12,1260,2,4,1,329.1170286,0.00285234,3.83E-08,5.06E-12,8,4,1
329.3171436,0.002827874,3.71E-08,4.88E-12,1.26E+03,2,4,1,329.3171436,0.002827877,3.71E-08,4.88E-12,8,4,1
329.5172579,0.00280355,3.59E-08,4.71E-12,1262,2,4,1,329.5172579,0.002803554,3.59E-08,4.71E-12,8,4,1
329.7173716,0.002779366,3.48E-08,4.55E-12,1.26E+03,2,4,1,329.7173716,0.002779369,3.48E-08,4.55E-12,8,4,1
329.9174846,0.002755321,3.37E-08,4.39E-12,1264,2,4,1,329.9174846,0.002755325,3.37E-08,4.39E-12,8,4,1
330.117597,0.002731416,3.26E-08,4.24E-12,1.27E+03,2,4,1,330.1175969,0.002731419,3.26E-08,4.24E-12,8,4,1
330.3177087,0.00270765,3.16E-08,4.09E-12,1266,2,4,1,330.3177086,0.002707653,3.16E-08,4.09E-12,8,4,1
330.5178197,0.002684023,3.06E-08,3.95E-12,1.27E+03,2,4,1,330.5178197,0.002684026,3.06E-08,3.95E-12,8,4,1
330.7179301,0.002660535,2.97E-08,3.81E-12,1268,2,4,1,330.7179301,0.002660539,2.97E-08,3.81E-12,8,4,1
330.9180399,0.002637187,2.87E-08,3.68E-12,1.27E+03,2,4,1,330.9180398,0.00263719,2.87E-08,3.68E-12,8,4,1
331.1181489,0.002613977,2.78E-08,3.55E-12,1270,2,4,1,331.1181489,0.002613981,2.78E-08,3.55E-12,8,4,1
331.3182574,0.002590907,2.69E-08,3.43E-12,1.27E+03,2,4,1,331.3182574,0.00259091,2.69E-08,3.43E-12,8,4,1
331.5183652,0.002567975,2.61E-08,3.31E-12,1272,2,4,1,331.5183651,0.002567978,2.61E-08,3.31E-12,8,4,1
331.7184723,0.002545181,2.53E-08,3.20E-12,1.27E+03,2,4,1,331.7184723,0.002545184,2.53E-08,3.20E-12,8,4,1
331.9185788,0.002522526,2.45E-08,3.09E-12,1274,2,4,1,331.9185788,0.00252253,2.45E-08,3.09E-12,8,4,1
332.1186846,0.00250001,2.37E-08,2.98E-12,1.28E+03,2,4,1,332.1186846,0.002500013,2.37E-08,2.98E-12,8,4,1
332.3187898,0.002477632,2.29E-08,2.88E-12,1276,2,4,1,332.3187898,0.002477635,2.29E-08,2.88E-12,8,4,1
332.5188943,0.002455392,2.22E-08,2.78E-12,1.28E+03,2,4,1,332.5188943,0.002455395,2.22E-08,2.78E-12,8,4,1
332.7189982,0.002433289,2.15E-08,2.68E-12,1278,2,4,1,332.7189982,0.002433292,2.15E-08,2.68E-12,8,4,1
332.9191014,0.002411325,2.08E-08,2.59E-12,1.28E+03,2,4,1,332.9191014,0.002411328,2.08E-08,2.59E-12,8,4,1
333.119204,0.002389498,2.01E-08,2.50E-12,1280,2,4,1,333.119204,0.002389501,2.01E-08,2.50E-12,8,4,1
333.319306,0.002367808,1.95E-08,2.41E-12,1.28E+03,2,4,1,333.319306,0.002367811,1.95E-08,2.41E-12,8,4,1
333.5194073,0.002346256,1.89E-08,2.32E-12,1282,2,4,1,333.5194073,0.002346259,1.89E-08,2.32E-12,8,4,1
333.7195079,0.002324841,1.83E-08,2.24E-12,1.28E+03,2,4,1,333.7195079,0.002324844,1.83E-08,2.24E-12,8,4,1
333.9196079,0.002303562,1.77E-08,2.17E-12,1284,2,4,1,333.9196079,0.002303565,1.77E-08,2.17E-12,8,4,1
334.1197073,0.00228242,1.71E-08,2.09E-12,1.29E+03,2,4,1,334.1197073,0.002282423,1.71E-08,2.09E-12,8,4,1
334.319806,0.002261415,1.66E-08,2.02E-12,1286,2,4,1,334.319806,0.002261417,1.66E-08,2.02E-12,8,4,1
334.5199041,0.002240545,1.60E-08,1.95E-12,1.29E+03,2,4,1,334.5199041,0.002240548,1.60E-08,1.95E-12,8,4,1
334.7200016,0.002219812,1.55E-08,1.88E-12,1288,2,4,1,334.7200016,0.002219814,1.55E-08,1.88E-12,8,4,1
334.9200984,0.002199214,1.50E-08,1.81E-12,1.29E+03,2,4,1,334.9200984,0.002199217,1.50E-08,1.81E-12,8,4,1
335.1201946,0.002178751,1.46E-08,1.75E-12,1290,2,4,1,335.1201946,0.002178754,1.46E-08,1.75E-12,8,4,1
335.3202901,0.002158424,1.41E-08,1.69E-12,1.29E+03,2,4,1,335.3202901,0.002158427,1.41E-08,1.69E-12,8,4,1
335.520385,0.002138232,1.36E-08,1.63E-12,1292,2,4,1,335.520385,0.002138234,1.36E-08,1.63E-12,8,4,1
335.7204793,0.002118174,1.32E-08,1.57E-12,1.29E+03,2,4,1,335.7204793,0.002118177,1.32E-08,1.57E-12,8,4,1
335.9205729,0.002098251,1.28E-08,1.52E-12,1294,2,4,1,335.9205729,0.002098253,1.28E-08,1.52E-12,8,4,1
336.1206659,0.002078461,1.24E-08,1.46E-12,1.30E+03,2,4,1,336.1206659,0.002078464,1.24E-08,1.46E-12,8,4,1
336.3207583,0.002058806,1.20E-08,1.41E-12,1296,2,4,1,336.3207583,0.002058808,1.20E-08,1.41E-12,8,4,1
336.5208501,0.002039284,1.16E-08,1.36E-12,1.30E+03,2,4,1,336.5208501,0.002039286,1.16E-08,1.36E-12,8,4,1
336.7209412,0.002019895,1.12E-08,1.32E-12,1298,2,4,1,336.7209412,0.002019897,1.12E-08,1.32E-12,8,4,1
336.9210317,0.002000639,1.08E-08,1.27E-12,1.30E+03,2,4,1,336.9210317,0.002000641,1.08E-08,1.27E-12,8,4,1
337.1211216,0.001981516,1.05E-08,1.23E-12,1300,2,4,1,337.1211216,0.001981518,1.05E-08,1.23E-12,8,4,1
337.3212109,0.001962524,1.02E-08,1.18E-12,1.30E+03,2,4,1,337.3212109,0.001962527,1.02E-08,1.18E-12,8,4,1
337.5212995,0.001943665,9.83E-09,1.14E-12,1302,2,4,1,337.5212995,0.001943668,9.83E-09,1.14E-12,8,4,1
337.7213875,0.001924938,9.51E-09,1.10E-12,1.30E+03,2,4,1,337.7213875,0.00192494,9.51E-09,1.10E-12,8,4,1
337.9214749,0.001906341,9.20E-09,1.06E-12,1304,2,4,1,337.9214749,0.001906344,9.20E-09,1.06E-12,8,4,1
338.1215617,0.001887876,8.90E-09,1.03E-12,1.31E+03,2,4,1,338.1215617,0.001887878,8.90E-09,1.03E-12,8,4,1
338.3216479,0.001869541,8.61E-09,9.90E-13,1306,2,4,1,338.3216479,0.001869544,8.61E-09,9.90E-13,8,4,1
338.5217335,0.001851337,8.34E-09,9.55E-13,1.31E+03,2,4,1,338.5217334,0.001851339,8.34E-09,9.55E-13,8,4,1
338.7218184,0.001833262,8.06E-09,9.21E-13,1308,2,4,1,338.7218184,0.001833264,8.06E-09,9.21E-13,8,4,1
338.9219028,0.001815317,7.80E-09,8.89E-13,1.31E+03,2,4,1,338.9219027,0.001815319,7.80E-09,8.89E-13,8,4,1
339.1219865,0.001797501,7.55E-09,8.58E-13,1310,2,4,1,339.1219865,0.001797503,7.55E-09,8.58E-13,8,4,1
339.3220696,0.001779814,7.30E-09,8.28E-13,1.31E+03,2,4,1,339.3220696,0.001779816,7.30E-09,8.28E-13,8,4,1
339.5221521,0.001762255,7.07E-09,7.98E-13,1312,2,4,1,339.5221521,0.001762257,7.07E-09,7.98E-13,8,4,1
339.7222341,0.001744824,6.84E-09,7.70E-13,1.31E+03,2,4,1,339.7222341,0.001744826,6.84E-09,7.70E-13,8,4,1
339.9223154,0.001727521,6.61E-09,7.43E-13,1314,2,4,1,339.9223154,0.001727523,6.61E-09,7.43E-13,8,4,1
340.1223961,0.001710344,6.40E-09,7.17E-13,1.32E+03,2,4,1,340.1223961,0.001710346,6.40E-09,7.17E-13,8,4,1
340.3224763,0.001693295,6.19E-09,6.92E-13,1316,2,4,1,340.3224763,0.001693297,6.19E-09,6.92E-13,8,4,1
340.5225558,0.001676372,5.99E-09,6.67E-13,1.32E+03,2,4,1,340.5225558,0.001676374,5.99E-09,6.67E-13,8,4,1
340.7226347,0.001659575,5.79E-09,6.44E-13,1318,2,4,1,340.7226347,0.001659577,5.79E-09,6.44E-13,8,4,1
340.9227131,0.001642904,5.60E-09,6.21E-13,1.32E+03,2,4,1,340.9227131,0.001642906,5.60E-09,6.21E-13,8,4,1
341.1227909,0.001626357,5.42E-09,5.99E-13,1320,2,4,1,341.1227909,0.001626359,5.42E-09,5.99E-13,8,4,1
341.3228681,0.001609936,5.24E-09,5.78E-13,1.32E+03,2,4,1,341.322868,0.001609938,5.24E-09,5.78E-13,8,4,1
341.5229447,0.001593639,5.07E-09,5.58E-13,1322,2,4,1,341.5229446,0.001593641,5.07E-09,5.58E-13,8,4,1
341.7230207,0.001577465,4.90E-09,5.38E-13,1.32E+03,2,4,1,341.7230207,0.001577467,4.90E-09,5.38E-13,8,4,1
341.9230961,0.001561415,4.74E-09,5.19E-13,1324,2,4,1,341.9230961,0.001561417,4.74E-09,5.19E-13,8,4,1
342.123171,0.001545488,4.59E-09,5.01E-13,1.33E+03,2,4,1,342.123171,0.00154549,4.59E-09,5.01E-13,8,4,1
342.3232452,0.001529684,4.44E-09,4.83E-13,1326,2,4,1,342.3232452,0.001529686,4.44E-09,4.83E-13,8,4,1
342.523319,0.001514001,4.29E-09,4.66E-13,1.33E+03,2,4,1,342.5233189,0.001514003,4.29E-09,4.66E-13,8,4,1
342.7233921,0.001498441,4.15E-09,4.50E-13,1328,2,4,1,342.7233921,0.001498442,4.15E-09,4.50E-13,8,4,1
342.9234647,0.001483001,4.01E-09,4.34E-13,1.33E+03,2,4,1,342.9234646,0.001483003,4.01E-09,4.34E-13,8,4,1
343.1235367,0.001467682,3.88E-09,4.18E-13,1330,2,4,1,343.1235366,0.001467684,3.88E-09,4.18E-13,8,4,1
343.3236081,0.001452483,3.75E-09,4.04E-13,1.33E+03,2,4,1,343.3236081,0.001452485,3.75E-09,4.04E-13,8,4,1
343.523679,0.001437404,3.63E-09,3.89E-13,1332,2,4,1,343.523679,0.001437406,3.63E-09,3.89E-13,8,4,1
343.7237493,0.001422444,3.51E-09,3.76E-13,1.33E+03,2,4,1,343.7237493,0.001422446,3.51E-09,3.76E-13,8,4,1
343.923819,0.001407603,3.39E-09,3.62E-13,1334,2,4,1,343.923819,0.001407605,3.39E-09,3.62E-13,8,4,1
344.1238882,0.001392881,3.28E-09,3.49E-13,1.34E+03,2,4,1,344.1238882,0.001392882,3.28E-09,3.49E-13,8,4,1
344.3239569,0.001378276,3.17E-09,3.37E-13,1336,2,4,1,344.3239569,0.001378278,3.17E-09,3.37E-13,8,4,1
344.524025,0.001363788,3.07E-09,3.25E-13,1.34E+03,2,4,1,344.524025,0.00136379,3.07E-09,3.25E-13,8,4,1
344.7240925,0.001349418,2.97E-09,3.14E-13,1338,2,4,1,344.7240925,0.001349419,2.97E-09,3.14E-13,8,4,1
344.9241595,0.001335164,2.87E-09,3.03E-13,1.34E+03,2,4,1,344.9241595,0.001335165,2.87E-09,3.03E-13,8,4,1
345.124226,0.001321025,2.77E-09,2.92E-13,1340,2,4,1,345.1242259,0.001321027,2.77E-09,2.92E-13,8,4,1
345.3242919,0.001307002,2.68E-09,2.81E-13,1.34E+03,2,4,1,345.3242919,0.001307004,2.68E-09,2.81E-13,8,4,1
345.5243572,0.001293094,2.59E-09,2.71E-13,1342,2,4,1,345.5243572,0.001293095,2.59E-09,2.71E-13,8,4,1
345.7244221,0.0012793,2.51E-09,2.62E-13,1.34E+03,2,4,1,345.7244221,0.001279301,2.51E-09,2.62E-13,8,4,1
345.9244864,0.00126562,2.42E-09,2.53E-13,1344,2,4,1,345.9244864,0.001265621,2.42E-09,2.53E-13,8,4,1
346.1245501,0.001252053,2.34E-09,2.44E-13,1.35E+03,2,4,1,346.1245501,0.001252054,2.34E-09,2.44E-13,8,4,1
346.3246134,0.001238599,2.27E-09,2.35E-13,1346,2,4,1,346.3246133,0.0012386,2.27E-09,2.35E-13,8,4,1
346.5246761,0.001225257,2.19E-09,2.27E-13,1.35E+03,2,4,1,346.5246761,0.001225258,2.19E-09,2.27E-13,8,4,1
346.7247382,0.001212027,2.12E-09,2.19E-13,1348,2,4,1,346.7247382,0.001212028,2.12E-09,2.19E-13,8,4,1
346.9247999,0.001198908,2.05E-09,2.11E-13,1.35E+03,2,4,1,346.9247999,0.001198909,2.05E-09,2.11E-13,8,4,1
347.124861,0.0011859,1.98E-09,2.03E-13,1350,2,4,1,347.124861,0.001185901,1.98E-09,2.03E-13,8,4,1
347.3249217,0.001173002,1.91E-09,1.96E-13,1.35E+03,2,4,1,347.3249217,0.001173003,1.91E-09,1.96E-13,8,4,1
347.5249818,0.001160213,1.85E-09,1.89E-13,1352,2,4,1,347.5249818,0.001160215,1.85E-09,1.89E-13,8,4,1
347.7250414,0.001147534,1.79E-09,1.82E-13,1.35E+03,2,4,1,347.7250414,0.001147535,1.79E-09,1.82E-13,8,4,1
347.9251004,0.001134963,1.73E-09,1.76E-13,1354,2,4,1,347.9251004,0.001134965,1.73E-09,1.76E-13,8,4,1
348.125159,0.001122501,1.67E-09,1.70E-13,1.36E+03,2,4,1,348.125159,0.001122502,1.67E-09,1.70E-13,8,4,1
348.3252171,0.001110145,1.61E-09,1.64E-13,1356,2,4,1,348.3252171,0.001110147,1.61E-09,1.64E-13,8,4,1
348.5252747,0.001097897,1.56E-09,1.58E-13,1.36E+03,2,4,1,348.5252747,0.001097898,1.56E-09,1.58E-13,8,4,1
348.7253317,0.001085755,1.51E-09,1.52E-13,1358,2,4,1,348.7253317,0.001085756,1.51E-09,1.52E-13,8,4,1
348.9253883,0.001073719,1.46E-09,1.47E-13,1.36E+03,2,4,1,348.9253883,0.00107372,1.46E-09,1.47E-13,8,4,1
349.1254444,0.001061788,1.41E-09,1.41E-13,1360,2,4,1,349.1254444,0.001061789,1.41E-09,1.41E-13,8,4,1
349.3255,0.001049962,1.36E-09,1.36E-13,1.36E+03,2,4,1,349.3254999,0.001049963,1.36E-09,1.36E-13,8,4,1
349.525555,0.00103824,1.32E-09,1.32E-13,1362,2,4,1,349.525555,0.001038241,1.32E-09,1.32E-13,8,4,1
349.7256097,0.001026621,1.27E-09,1.27E-13,1.36E+03,2,4,1,349.7256097,0.001026623,1.27E-09,1.27E-13,8,4,1
349.9256638,0.001015106,1.23E-09,1.22E-13,1364,2,4,1,349.9256638,0.001015107,1.23E-09,1.22E-13,8,4,1
350.1257174,0.001003693,1.19E-09,1.18E-13,1.37E+03,2,4,1,350.1257174,0.001003694,1.19E-09,1.18E-13,8,4,1
350.3257706,0.000992382,1.15E-09,1.14E-13,1366,2,4,1,350.3257706,0.000992383,1.15E-09,1.14E-13,8,4,1
350.5258233,0.000981173,1.11E-09,1.10E-13,1.37E+03,2,4,1,350.5258233,0.000981174,1.11E-09,1.10E-13,8,4,1
350.7258755,0.000970064,1.07E-09,1.06E-13,1368,2,4,1,350.7258755,0.000970065,1.07E-09,1.06E-13,8,4,1
350.9259272,0.000959056,1.04E-09,1.02E-13,1.37E+03,2,4,1,350.9259272,0.000959057,1.04E-09,1.02E-13,8,4,1
351.1259785,0.000948147,1.00E-09,9.84E-14,1370,2,4,1,351.1259785,0.000948148,1.00E-09,9.84E-14,8,4,1
351.3260293,0.000937337,9.68E-10,9.48E-14,1.37E+03,2,4,1,351.3260293,0.000937339,9.68E-10,9.48E-14,8,4,1
351.5260796,0.000926626,9.35E-10,9.14E-14,1372,2,4,1,351.5260796,0.000926628,9.35E-10,9.14E-14,8,4,1
351.7261295,0.000916013,9.03E-10,8.82E-14,1.37E+03,2,4,1,351.7261295,0.000916014,9.03E-10,8.82E-14,8,4,1
351.9261789,0.000905498,8.73E-10,8.50E-14,1374,2,4,1,351.9261789,0.000905499,8.73E-10,8.50E-14,8,4,1
352.1262279,0.000895079,8.43E-10,8.20E-14,1.38E+03,2,4,1,352.1262279,0.00089508,8.43E-10,8.20E-14,8,4,1
352.3262764,0.000884757,8.15E-10,7.90E-14,1376,2,4,1,352.3262764,0.000884758,8.15E-10,7.90E-14,8,4,1
352.5263245,0.00087453,7.87E-10,7.62E-14,1.38E+03,2,4,1,352.5263245,0.000874531,7.87E-10,7.62E-14,8,4,1
352.7263721,0.000864398,7.61E-10,7.35E-14,1378,2,4,1,352.7263721,0.000864399,7.61E-10,7.35E-14,8,4,1
352.9264193,0.000854361,7.35E-10,7.08E-14,1.38E+03,2,4,1,352.9264193,0.000854362,7.35E-10,7.08E-14,8,4,1
353.126466,0.000844418,7.10E-10,6.83E-14,1380,2,4,1,353.126466,0.000844419,7.10E-10,6.83E-14,8,4,1
353.3265123,0.000834569,6.86E-10,6.59E-14,1.38E+03,2,4,1,353.3265123,0.00083457,6.86E-10,6.59E-14,8,4,1
353.5265582,0.000824812,6.63E-10,6.35E-14,1382,2,4,1,353.5265582,0.000824813,6.63E-10,6.35E-14,8,4,1
353.7266036,0.000815147,6.40E-10,6.12E-14,1.38E+03,2,4,1,353.7266036,0.000815148,6.40E-10,6.12E-14,8,4,1
353.9266486,0.000805575,6.19E-10,5.90E-14,1384,2,4,1,353.9266486,0.000805576,6.19E-10,5.90E-14,8,4,1
354.1266931,0.000796093,5.98E-10,5.69E-14,1.39E+03,2,4,1,354.1266931,0.000796094,5.98E-10,5.69E-14,8,4,1
354.3267373,0.000786702,5.77E-10,5.49E-14,1386,2,4,1,354.3267373,0.000786703,5.77E-10,5.49E-14,8,4,1
354.526781,0.000777401,5.58E-10,5.29E-14,1.39E+03,2,4,1,354.526781,0.000777402,5.58E-10,5.29E-14,8,4,1
354.7268243,0.000768189,5.39E-10,5.10E-14,1388,2,4,1,354.7268243,0.00076819,5.39E-10,5.10E-14,8,4,1
354.9268672,0.000759066,5.20E-10,4.92E-14,1.39E+03,2,4,1,354.9268672,0.000759067,5.20E-10,4.92E-14,8,4,1
355.1269096,0.000750032,5.03E-10,4.74E-14,1390,2,4,1,355.1269096,0.000750033,5.03E-10,4.74E-14,8,4,1
355.3269517,0.000741085,4.86E-10,4.57E-14,1.39E+03,2,4,1,355.3269517,0.000741086,4.86E-10,4.57E-14,8,4,1
355.5269933,0.000732225,4.69E-10,4.41E-14,1392,2,4,1,355.5269933,0.000732226,4.69E-10,4.41E-14,8,4,1
355.7270346,0.000723452,4.53E-10,4.25E-14,1.39E+03,2,4,1,355.7270346,0.000723453,4.53E-10,4.25E-14,8,4,1
355.9270754,0.000714765,4.38E-10,4.09E-14,1394,2,4,1,355.9270754,0.000714765,4.38E-10,4.09E-14,8,4,1
356.1271158,0.000706163,4.23E-10,3.95E-14,1.40E+03,2,4,1,356.1271158,0.000706163,4.23E-10,3.95E-14,8,4,1
356.3271558,0.000697645,4.08E-10,3.80E-14,1396,2,4,1,356.3271558,0.000697646,4.08E-10,3.80E-14,8,4,1
356.5271955,0.000689213,3.94E-10,3.67E-14,1.40E+03,2,4,1,356.5271955,0.000689213,3.94E-10,3.67E-14,8,4,1
356.7272347,0.000680863,3.81E-10,3.54E-14,1398,2,4,1,356.7272347,0.000680864,3.81E-10,3.54E-14,8,4,1
356.9272736,0.000672597,3.68E-10,3.41E-14,1.40E+03,2,4,1,356.9272736,0.000672598,3.68E-10,3.41E-14,8,4,1
357.127312,0.000664414,3.55E-10,3.29E-14,1400,2,4,1,357.127312,0.000664414,3.55E-10,3.29E-14,8,4,1
357.3273501,0.000656312,3.43E-10,3.17E-14,1.40E+03,2,4,1,357.3273501,0.000656313,3.43E-10,3.17E-14,8,4,1
357.5273878,0.000648292,3.31E-10,3.05E-14,1402,2,4,1,357.5273878,0.000648293,3.31E-10,3.05E-14,8,4,1
357.7274251,0.000640352,3.20E-10,2.94E-14,1.40E+03,2,4,1,357.7274251,0.000640353,3.20E-10,2.94E-14,8,4,1
357.9274621,0.000632493,3.09E-10,2.84E-14,1404,2,4,1,357.9274621,0.000632494,3.09E-10,2.84E-14,8,4,1
358.1274986,0.000624713,2.98E-10,2.73E-14,1.41E+03,2,4,1,358.1274986,0.000624714,2.98E-10,2.73E-14,8,4,1
358.3275348,0.000617013,2.88E-10,2.64E-14,1406,2,4,1,358.3275348,0.000617014,2.88E-10,2.64E-14,8,4,1
358.5275706,0.000609391,2.78E-10,2.54E-14,1.41E+03,2,4,1,358.5275706,0.000609392,2.78E-10,2.54E-14,8,4,1
358.7276061,0.000601847,2.69E-10,2.45E-14,1408,2,4,1,358.7276061,0.000601848,2.69E-10,2.45E-14,8,4,1
358.9276412,0.00059438,2.60E-10,2.36E-14,1.41E+03,2,4,1,358.9276412,0.000594381,2.60E-10,2.36E-14,8,4,1
359.1276759,0.000586991,2.51E-10,2.28E-14,1410,2,4,1,359.1276759,0.000586991,2.51E-10,2.28E-14,8,4,1
359.3277103,0.000579677,2.42E-10,2.19E-14,1.41E+03,2,4,1,359.3277103,0.000579678,2.42E-10,2.19E-14,8,4,1
359.5277443,0.00057244,2.34E-10,2.11E-14,1412,2,4,1,359.5277443,0.00057244,2.34E-10,2.11E-14,8,4,1
359.727778,0.000565277,2.26E-10,2.04E-14,1.41E+03,2,4,1,359.727778,0.000565278,2.26E-10,2.04E-14,8,4,1
359.9278113,0.000558189,2.18E-10,1.96E-14,1414,2,4,1,359.9278113,0.00055819,2.18E-10,1.96E-14,8,4,1
360.1278443,0.000551175,2.10E-10,1.89E-14,1.42E+03,2,4,1,360.1278443,0.000551176,2.10E-10,1.89E-14,8,4,1
360.3278769,0.000544234,2.03E-10,1.82E-14,1416,2,4,1,360.3278769,0.000544235,2.03E-10,1.82E-14,8,4,1
360.5279092,0.000537367,1.96E-10,1.76E-14,1.42E+03,2,4,1,360.5279092,0.000537367,1.96E-10,1.76E-14,8,4,1
360.7279411,0.000530572,1.89E-10,1.70E-14,1418,2,4,1,360.7279411,0.000530572,1.89E-10,1.70E-14,8,4,1
360.9279727,0.000523848,1.83E-10,1.63E-14,1.42E+03,2,4,1,360.9279727,0.000523849,1.83E-10,1.63E-14,8,4,1
361.128004,0.000517196,1.77E-10,1.57E-14,1420,2,4,1,361.128004,0.000517197,1.77E-10,1.57E-14,8,4,1
361.3280349,0.000510614,1.70E-10,1.52E-14,1.42E+03,2,4,1,361.3280349,0.000510615,1.70E-10,1.52E-14,8,4,1
361.5280655,0.000504103,1.65E-10,1.46E-14,1422,2,4,1,361.5280655,0.000504104,1.65E-10,1.46E-14,8,4,1
361.7280958,0.000497661,1.59E-10,1.41E-14,1.42E+03,2,4,1,361.7280958,0.000497662,1.59E-10,1.41E-14,8,4,1
361.9281257,0.000491289,1.53E-10,1.36E-14,1424,2,4,1,361.9281257,0.000491289,1.53E-10,1.36E-14,8,4,1
362.1281554,0.000484985,1.48E-10,1.31E-14,1.43E+03,2,4,1,362.1281554,0.000484985,1.48E-10,1.31E-14,8,4,1
362.3281847,0.000478749,1.43E-10,1.26E-14,1426,2,4,1,362.3281847,0.000478749,1.43E-10,1.26E-14,8,4,1
362.5282137,0.00047258,1.38E-10,1.22E-14,1.43E+03,2,4,1,362.5282137,0.00047258,1.38E-10,1.22E-14,8,4,1
362.7282423,0.000466478,1.33E-10,1.17E-14,1428,2,4,1,362.7282423,0.000466479,1.33E-10,1.17E-14,8,4,1
362.9282707,0.000460443,1.29E-10,1.13E-14,1.43E+03,2,4,1,362.9282707,0.000460443,1.29E-10,1.13E-14,8,4,1
363.1282988,0.000454473,1.24E-10,1.09E-14,1430,2,4,1,363.1282988,0.000454473,1.24E-10,1.09E-14,8,4,1
363.3283265,0.000448569,1.20E-10,1.05E-14,1.43E+03,2,4,1,363.3283265,0.000448569,1.20E-10,1.05E-14,8,4,1
363.528354,0.000442729,1.16E-10,1.01E-14,1432,2,4,1,363.528354,0.000442729,1.16E-10,1.01E-14,8,4,1
363.7283811,0.000436953,1.12E-10,9.74E-15,1.43E+03,2,4,1,363.7283811,0.000436954,1.12E-10,9.74E-15,8,4,1
363.9284079,0.000431242,1.08E-10,9.39E-15,1434,2,4,1,363.9284079,0.000431242,1.08E-10,9.39E-15,8,4,1
364.1284345,0.000425593,1.04E-10,9.05E-15,1.44E+03,2,4,1,364.1284345,0.000425594,1.04E-10,9.05E-15,8,4,1
364.3284607,0.000420007,1.00E-10,8.72E-15,1436,2,4,1,364.3284607,0.000420008,1.00E-10,8.72E-15,8,4,1
364.5284867,0.000414484,9.69E-11,8.40E-15,1.44E+03,2,4,1,364.5284867,0.000414484,9.69E-11,8.40E-15,8,4,1
364.7285124,0.000409021,9.35E-11,8.10E-15,1438,2,4,1,364.7285124,0.000409022,9.35E-11,8.10E-15,8,4,1
364.9285378,0.00040362,9.03E-11,7.80E-15,1.44E+03,2,4,1,364.9285378,0.000403621,9.03E-11,7.80E-15,8,4,1
365.1285629,0.00039828,8.71E-11,7.52E-15,1440,2,4,1,365.1285629,0.00039828,8.71E-11,7.52E-15,8,4,1
365.3285877,0.000392999,8.41E-11,7.25E-15,1.44E+03,2,4,1,365.3285877,0.000393,8.41E-11,7.25E-15,8,4,1
365.5286122,0.000387778,8.12E-11,6.98E-15,1442,2,4,1,365.5286122,0.000387778,8.12E-11,6.98E-15,8,4,1
365.7286365,0.000382616,7.83E-11,6.73E-15,1.44E+03,2,4,1,365.7286365,0.000382616,7.83E-11,6.73E-15,8,4,1
365.9286605,0.000377512,7.56E-11,6.48E-15,1444,2,4,1,365.9286605,0.000377513,7.56E-11,6.48E-15,8,4,1
366.1286842,0.000372467,7.29E-11,6.25E-15,1.45E+03,2,4,1,366.1286842,0.000372467,7.30E-11,6.25E-15,8,4,1
366.3287076,0.000367479,7.04E-11,6.02E-15,1446,2,4,1,366.3287076,0.000367479,7.04E-11,6.02E-15,8,4,1
366.5287308,0.000362548,6.79E-11,5.80E-15,1.45E+03,2,4,1,366.5287308,0.000362548,6.80E-11,5.80E-15,8,4,1
366.7287537,0.000357673,6.56E-11,5.59E-15,1448,2,4,1,366.7287537,0.000357674,6.56E-11,5.59E-15,8,4,1
366.9287764,0.000352855,6.33E-11,5.39E-15,1.45E+03,2,4,1,366.9287764,0.000352855,6.33E-11,5.39E-15,8,4,1
367.1287988,0.000348092,6.11E-11,5.19E-15,1450,2,4,1,367.1287987,0.000348092,6.11E-11,5.19E-15,8,4,1
367.3288209,0.000343384,5.89E-11,5.00E-15,1.45E+03,2,4,1,367.3288209,0.000343384,5.89E-11,5.00E-15,8,4,1
367.5288428,0.00033873,5.69E-11,4.82E-15,1452,2,4,1,367.5288427,0.000338731,5.69E-11,4.82E-15,8,4,1
367.7288644,0.000334131,5.49E-11,4.64E-15,1.45E+03,2,4,1,367.7288644,0.000334131,5.49E-11,4.64E-15,8,4,1
367.9288857,0.000329585,5.29E-11,4.47E-15,1454,2,4,1,367.9288857,0.000329585,5.30E-11,4.47E-15,8,4,1
368.1289069,0.000325092,5.11E-11,4.31E-15,1.46E+03,2,4,1,368.1289068,0.000325092,5.11E-11,4.31E-15,8,4,1
368.3289277,0.000320651,4.93E-11,4.15E-15,1456,2,4,1,368.3289277,0.000320652,4.93E-11,4.15E-15,8,4,1
