x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
288.6357306,0.014869131,0.001163279,2.68E-05,1.09E+03,2,4,1,288.6357282,0.014869725,0.001163215,2.68E-05,8,4,1
288.8358559,0.014858661,0.001149198,2.64E-05,1090,2,4,1,288.8358534,0.014859255,0.001149135,2.64E-05,8,4,1
289.0359811,0.014848021,0.001135265,2.59E-05,1.09E+03,2,4,1,289.0359786,0.014848615,0.001135203,2.59E-05,8,4,1
289.2361063,0.014837212,0.001121479,2.55E-05,1092,2,4,1,289.2361038,0.014837805,0.001121417,2.55E-05,8,4,1
289.4362315,0.014826233,0.001107837,2.51E-05,1.09E+03,2,4,1,289.4362291,0.014826825,0.001107777,2.51E-05,8,4,1
289.6363568,0.014815085,0.00109434,2.48E-05,1094,2,4,1,289.6363543,0.014815677,0.00109428,2.48E-05,8,4,1
289.836482,0.014803768,0.001080986,2.44E-05,1.10E+03,2,4,1,289.8364796,0.014804359,0.001080927,2.44E-05,8,4,1
290.0366073,0.014792283,0.001067773,2.40E-05,1096,2,4,1,290.0366049,0.014792873,0.001067715,2.40E-05,8,4,1
290.2367326,0.014780628,0.001054701,2.36E-05,1.10E+03,2,4,1,290.2367302,0.014781219,0.001054643,2.36E-05,8,4,1
290.436858,0.014768806,0.001041768,2.32E-05,1098,2,4,1,290.4368555,0.014769396,0.001041711,2.33E-05,8,4,1
290.6369834,0.014756816,0.001028973,2.29E-05,1.10E+03,2,4,1,290.6369809,0.014757405,0.001028917,2.29E-05,8,4,1
290.8371088,0.014744659,0.001016316,2.25E-05,1100,2,4,1,290.8371063,0.014745247,0.00101626,2.25E-05,8,4,1
291.0372342,0.014732334,0.001003794,2.22E-05,1.10E+03,2,4,1,291.0372318,0.014732922,0.001003739,2.22E-05,8,4,1
291.2373598,0.014719842,0.000991407,2.18E-05,1102,2,4,1,291.2373573,0.014720429,0.000991353,2.18E-05,8,4,1
291.4374853,0.014707184,0.000979154,2.15E-05,1.10E+03,2,4,1,291.4374829,0.01470777,0.0009791,2.15E-05,8,4,1
291.637611,0.014694359,0.000967033,2.12E-05,1104,2,4,1,291.6376085,0.014694945,0.00096698,2.12E-05,8,4,1
291.8377367,0.014681368,0.000955044,2.08E-05,1.11E+03,2,4,1,291.8377342,0.014681954,0.000954991,2.08E-05,8,4,1
292.0378625,0.014668212,0.000943184,2.05E-05,1106,2,4,1,292.03786,0.014668797,0.000943133,2.05E-05,8,4,1
292.2379883,0.01465489,0.000931454,2.02E-05,1.11E+03,2,4,1,292.2379858,0.014655474,0.000931403,2.02E-05,8,4,1
292.4381143,0.014641403,0.000919852,1.99E-05,1108,2,4,1,292.4381118,0.014641987,0.000919802,1.99E-05,8,4,1
292.6382403,0.014627751,0.000908377,1.95E-05,1.11E+03,2,4,1,292.6382378,0.014628334,0.000908327,1.96E-05,8,4,1
292.8383664,0.014613935,0.000897027,1.92E-05,1110,2,4,1,292.8383639,0.014614518,0.000896978,1.92E-05,8,4,1
293.0384926,0.014599956,0.000885803,1.89E-05,1.11E+03,2,4,1,293.0384901,0.014600537,0.000885754,1.89E-05,8,4,1
293.2386189,0.014585812,0.000874701,1.86E-05,1112,2,4,1,293.2386164,0.014586393,0.000874654,1.86E-05,8,4,1
293.4387453,0.014571505,0.000863723,1.83E-05,1.11E+03,2,4,1,293.4387428,0.014572086,0.000863675,1.84E-05,8,4,1
293.6388718,0.014557036,0.000852865,1.81E-05,1114,2,4,1,293.6388693,0.014557615,0.000852819,1.81E-05,8,4,1
293.8389984,0.014542403,0.000842128,1.78E-05,1.12E+03,2,4,1,293.8389959,0.014542983,0.000842082,1.78E-05,8,4,1
294.0391252,0.014527609,0.000831511,1.75E-05,1116,2,4,1,294.0391227,0.014528188,0.000831465,1.75E-05,8,4,1
294.239252,0.014512653,0.000821011,1.72E-05,1.12E+03,2,4,1,294.2392495,0.014513231,0.000820966,1.72E-05,8,4,1
294.439379,0.014497535,0.000810629,1.70E-05,1118,2,4,1,294.4393765,0.014498113,0.000810584,1.70E-05,8,4,1
294.6395061,0.014482257,0.000800362,1.67E-05,1.12E+03,2,4,1,294.6395036,0.014482834,0.000800318,1.67E-05,8,4,1
294.8396333,0.014466818,0.000790211,1.64E-05,1120,2,4,1,294.8396309,0.014467394,0.000790168,1.64E-05,8,4,1
295.0397607,0.014451219,0.000780173,1.62E-05,1.12E+03,2,4,1,295.0397582,0.014451794,0.000780131,1.62E-05,8,4,1
295.2398882,0.01443546,0.000770249,1.59E-05,1122,2,4,1,295.2398858,0.014436035,0.000770207,1.59E-05,8,4,1
295.4400159,0.014419542,0.000760436,1.57E-05,1.12E+03,2,4,1,295.4400134,0.014420116,0.000760395,1.57E-05,8,4,1
295.6401437,0.014403465,0.000750735,1.54E-05,1124,2,4,1,295.6401412,0.014404038,0.000750694,1.54E-05,8,4,1
295.8402716,0.01438723,0.000741143,1.52E-05,1.13E+03,2,4,1,295.8402692,0.014387802,0.000741102,1.52E-05,8,4,1
296.0403997,0.014370836,0.00073166,1.49E-05,1126,2,4,1,296.0403973,0.014371408,0.00073162,1.49E-05,8,4,1
296.240528,0.014354285,0.000722285,1.47E-05,1.13E+03,2,4,1,296.2405255,0.014354856,0.000722245,1.47E-05,8,4,1
296.4406564,0.014337577,0.000713016,1.45E-05,1128,2,4,1,296.4406539,0.014338148,0.000712977,1.45E-05,8,4,1
296.640785,0.014320713,0.000703854,1.42E-05,1.13E+03,2,4,1,296.6407825,0.014321282,0.000703815,1.42E-05,8,4,1
296.8409138,0.014303692,0.000694796,1.40E-05,1130,2,4,1,296.8409113,0.014304261,0.000694758,1.40E-05,8,4,1
297.0410427,0.014286515,0.000685842,1.38E-05,1.13E+03,2,4,1,297.0410402,0.014287083,0.000685804,1.38E-05,8,4,1
297.2411718,0.014269184,0.000676991,1.36E-05,1132,2,4,1,297.2411693,0.014269751,0.000676954,1.36E-05,8,4,1
297.441301,0.014251697,0.000668242,1.33E-05,1.13E+03,2,4,1,297.4412986,0.014252264,0.000668205,1.33E-05,8,4,1
297.6414305,0.014234056,0.000659593,1.31E-05,1134,2,4,1,297.641428,0.014234622,0.000659557,1.31E-05,8,4,1
297.8415601,0.014216262,0.000651045,1.29E-05,1.14E+03,2,4,1,297.8415576,0.014216827,0.000651009,1.29E-05,8,4,1
298.0416899,0.014198314,0.000642596,1.27E-05,1136,2,4,1,298.0416875,0.014198878,0.00064256,1.27E-05,8,4,1
298.2418199,0.014180214,0.000634244,1.25E-05,1.14E+03,2,4,1,298.2418175,0.014180777,0.00063421,1.25E-05,8,4,1
298.4419501,0.014161961,0.00062599,1.23E-05,1138,2,4,1,298.4419476,0.014162523,0.000625956,1.23E-05,8,4,1
298.6420805,0.014143556,0.000617832,1.21E-05,1.14E+03,2,4,1,298.642078,0.014144118,0.000617798,1.21E-05,8,4,1
298.8422111,0.014125,0.000609769,1.19E-05,1140,2,4,1,298.8422086,0.014125561,0.000609736,1.19E-05,8,4,1
299.0423419,0.014106294,0.0006018,1.17E-05,1.14E+03,2,4,1,299.0423394,0.014106854,0.000601767,1.17E-05,8,4,1
299.2424728,0.014087437,0.000593925,1.15E-05,1142,2,4,1,299.2424704,0.014087996,0.000593893,1.15E-05,8,4,1
299.442604,0.014068431,0.000586142,1.14E-05,1.14E+03,2,4,1,299.4426016,0.014068989,0.00058611,1.14E-05,8,4,1
299.6427354,0.014049275,0.000578451,1.12E-05,1144,2,4,1,299.642733,0.014049833,0.000578419,1.12E-05,8,4,1
299.842867,0.014029971,0.00057085,1.10E-05,1.15E+03,2,4,1,299.8428646,0.014030528,0.000570819,1.10E-05,8,4,1
300.0429988,0.014010519,0.000563339,1.08E-05,1146,2,4,1,300.0429964,0.014011075,0.000563309,1.08E-05,8,4,1
300.2431308,0.01399092,0.000555917,1.06E-05,1.15E+03,2,4,1,300.2431284,0.013991475,0.000555887,1.07E-05,8,4,1
300.4432631,0.013971174,0.000548583,1.05E-05,1148,2,4,1,300.4432606,0.013971728,0.000548553,1.05E-05,8,4,1
300.6433955,0.013951281,0.000541336,1.03E-05,1.15E+03,2,4,1,300.6433931,0.013951834,0.000541307,1.03E-05,8,4,1
300.8435282,0.013931243,0.000534175,1.01E-05,1150,2,4,1,300.8435258,0.013931795,0.000534146,1.01E-05,8,4,1
301.0436611,0.013911059,0.0005271,9.98E-06,1.15E+03,2,4,1,301.0436587,0.013911611,0.000527071,9.98E-06,8,4,1
301.2437942,0.013890731,0.000520109,9.82E-06,1152,2,4,1,301.2437918,0.013891282,0.00052008,9.82E-06,8,4,1
301.4439276,0.013870259,0.000513202,9.66E-06,1.15E+03,2,4,1,301.4439251,0.013870809,0.000513173,9.66E-06,8,4,1
301.6440611,0.013849643,0.000506377,9.51E-06,1154,2,4,1,301.6440587,0.013850192,0.000506349,9.51E-06,8,4,1
301.8441949,0.013828885,0.000499634,9.36E-06,1.16E+03,2,4,1,301.8441925,0.013829433,0.000499607,9.36E-06,8,4,1
302.044329,0.013807985,0.000492973,9.21E-06,1156,2,4,1,302.0443265,0.013808532,0.000492946,9.21E-06,8,4,1
302.2444632,0.013786943,0.000486392,9.06E-06,1.16E+03,2,4,1,302.2444608,0.013787489,0.000486365,9.06E-06,8,4,1
302.4445977,0.01376576,0.00047989,8.91E-06,1158,2,4,1,302.4445953,0.013766305,0.000479863,8.91E-06,8,4,1
302.6447324,0.013744436,0.000473467,8.77E-06,1.16E+03,2,4,1,302.64473,0.013744981,0.000473441,8.77E-06,8,4,1
302.8448674,0.013722973,0.000467121,8.63E-06,1160,2,4,1,302.844865,0.013723517,0.000467095,8.63E-06,8,4,1
303.0450026,0.013701371,0.000460853,8.49E-06,1.16E+03,2,4,1,303.0450002,0.013701914,0.000460827,8.49E-06,8,4,1
303.2451381,0.013679631,0.000454661,8.35E-06,1162,2,4,1,303.2451356,0.013680172,0.000454636,8.35E-06,8,4,1
303.4452737,0.013657752,0.000448544,8.21E-06,1.16E+03,2,4,1,303.4452713,0.013658293,0.000448519,8.22E-06,8,4,1
303.6454097,0.013635737,0.000442502,8.08E-06,1164,2,4,1,303.6454073,0.013636276,0.000442477,8.08E-06,8,4,1
303.8455458,0.013613585,0.000436534,7.95E-06,1.17E+03,2,4,1,303.8455434,0.013614123,0.00043651,7.95E-06,8,4,1
304.0456823,0.013591297,0.000430638,7.82E-06,1166,2,4,1,304.0456799,0.013591835,0.000430615,7.82E-06,8,4,1
304.2458189,0.013568873,0.000424816,7.70E-06,1.17E+03,2,4,1,304.2458165,0.01356941,0.000424792,7.70E-06,8,4,1
304.4459558,0.013546316,0.000419064,7.57E-06,1168,2,4,1,304.4459534,0.013546852,0.000419041,7.57E-06,8,4,1
304.646093,0.013523624,0.000413384,7.45E-06,1.17E+03,2,4,1,304.6460906,0.013524159,0.000413361,7.45E-06,8,4,1
304.8462304,0.013500799,0.000407773,7.33E-06,1170,2,4,1,304.846228,0.013501334,0.000407751,7.33E-06,8,4,1
305.046368,0.013477842,0.000402232,7.21E-06,1.17E+03,2,4,1,305.0463657,0.013478375,0.00040221,7.21E-06,8,4,1
305.2465059,0.013454753,0.000396759,7.09E-06,1172,2,4,1,305.2465036,0.013455285,0.000396738,7.09E-06,8,4,1
305.4466441,0.013431533,0.000391354,6.98E-06,1.17E+03,2,4,1,305.4466417,0.013432064,0.000391333,6.98E-06,8,4,1
305.6467825,0.013408182,0.000386017,6.86E-06,1174,2,4,1,305.6467801,0.013408712,0.000385996,6.86E-06,8,4,1
305.8469212,0.013384702,0.000380745,6.75E-06,1.18E+03,2,4,1,305.8469188,0.013385231,0.000380724,6.75E-06,8,4,1
306.0470601,0.013361092,0.00037554,6.64E-06,1176,2,4,1,306.0470577,0.01336162,0.000375519,6.64E-06,8,4,1
306.2471992,0.013337354,0.000370399,6.53E-06,1.18E+03,2,4,1,306.2471969,0.013337881,0.000370379,6.53E-06,8,4,1
306.4473386,0.013313489,0.000365322,6.43E-06,1178,2,4,1,306.4473363,0.013314015,0.000365302,6.43E-06,8,4,1
306.6474783,0.013289496,0.000360309,6.32E-06,1.18E+03,2,4,1,306.647476,0.013290021,0.00036029,6.32E-06,8,4,1
306.8476182,0.013265377,0.000355359,6.22E-06,1180,2,4,1,306.8476159,0.013265902,0.00035534,6.22E-06,8,4,1
307.0477584,0.013241133,0.000350471,6.12E-06,1.18E+03,2,4,1,307.0477561,0.013241656,0.000350452,6.12E-06,8,4,1
307.2478989,0.013216764,0.000345645,6.02E-06,1182,2,4,1,307.2478965,0.013217286,0.000345626,6.02E-06,8,4,1
307.4480395,0.013192271,0.000340879,5.92E-06,1.18E+03,2,4,1,307.4480372,0.013192792,0.00034086,5.92E-06,8,4,1
307.6481805,0.013167655,0.000336174,5.82E-06,1184,2,4,1,307.6481781,0.013168175,0.000336155,5.82E-06,8,4,1
307.8483217,0.013142916,0.000331528,5.73E-06,1.19E+03,2,4,1,307.8483194,0.013143435,0.000331509,5.73E-06,8,4,1
308.0484632,0.013118056,0.00032694,5.64E-06,1186,2,4,1,308.0484608,0.013118574,0.000326922,5.64E-06,8,4,1
308.2486049,0.013093074,0.000322411,5.54E-06,1.19E+03,2,4,1,308.2486025,0.013093591,0.000322393,5.54E-06,8,4,1
308.4487468,0.013067972,0.00031794,5.45E-06,1188,2,4,1,308.4487445,0.013068488,0.000317922,5.45E-06,8,4,1
308.6488891,0.013042751,0.000313525,5.36E-06,1.19E+03,2,4,1,308.6488867,0.013043266,0.000313508,5.36E-06,8,4,1
308.8490315,0.01301741,0.000309167,5.28E-06,1190,2,4,1,308.8490292,0.013017924,0.00030915,5.28E-06,8,4,1
309.0491743,0.012991952,0.000304864,5.19E-06,1.19E+03,2,4,1,309.049172,0.012992465,0.000304847,5.19E-06,8,4,1
309.2493173,0.012966377,0.000300616,5.10E-06,1192,2,4,1,309.249315,0.012966888,0.000300599,5.10E-06,8,4,1
309.4494605,0.012940685,0.000296423,5.02E-06,1.19E+03,2,4,1,309.4494582,0.012941195,0.000296406,5.02E-06,8,4,1
309.649604,0.012914877,0.000292283,4.94E-06,1194,2,4,1,309.6496017,0.012915386,0.000292267,4.94E-06,8,4,1
309.8497478,0.012888954,0.000288196,4.86E-06,1.20E+03,2,4,1,309.8497455,0.012889463,0.00028818,4.86E-06,8,4,1
310.0498918,0.012862917,0.000284162,4.78E-06,1196,2,4,1,310.0498895,0.012863425,0.000284147,4.78E-06,8,4,1
310.250036,0.012836767,0.00028018,4.70E-06,1.20E+03,2,4,1,310.2500337,0.012837274,0.000280165,4.70E-06,8,4,1
310.4501806,0.012810505,0.00027625,4.62E-06,1198,2,4,1,310.4501783,0.01281101,0.000276235,4.62E-06,8,4,1
310.6503253,0.01278413,0.00027237,4.55E-06,1.20E+03,2,4,1,310.650323,0.012784634,0.000272355,4.55E-06,8,4,1
310.8504703,0.012757645,0.00026854,4.47E-06,1200,2,4,1,310.850468,0.012758148,0.000268525,4.47E-06,8,4,1
311.0506156,0.012731049,0.00026476,4.40E-06,1.20E+03,2,4,1,311.0506133,0.012731551,0.000264746,4.40E-06,8,4,1
311.2507611,0.012704344,0.000261029,4.32E-06,1202,2,4,1,311.2507588,0.012704845,0.000261015,4.32E-06,8,4,1
311.4509069,0.012677531,0.000257347,4.25E-06,1.20E+03,2,4,1,311.4509046,0.01267803,0.000257333,4.25E-06,8,4,1
311.6510529,0.01265061,0.000253712,4.18E-06,1204,2,4,1,311.6510506,0.012651108,0.000253698,4.18E-06,8,4,1
311.8511992,0.012623581,0.000250125,4.11E-06,1.21E+03,2,4,1,311.8511969,0.012624079,0.000250111,4.11E-06,8,4,1
312.0513457,0.012596447,0.000246585,4.05E-06,1206,2,4,1,312.0513434,0.012596943,0.000246571,4.05E-06,8,4,1
312.2514924,0.012569208,0.000243091,3.98E-06,1.21E+03,2,4,1,312.2514902,0.012569703,0.000243077,3.98E-06,8,4,1
312.4516394,0.012541864,0.000239642,3.91E-06,1208,2,4,1,312.4516372,0.012542358,0.000239629,3.91E-06,8,4,1
312.6517867,0.012514416,0.000236239,3.85E-06,1.21E+03,2,4,1,312.6517844,0.012514909,0.000236226,3.85E-06,8,4,1
312.8519342,0.012486866,0.000232881,3.79E-06,1210,2,4,1,312.8519319,0.012487358,0.000232868,3.79E-06,8,4,1
313.0520819,0.012459213,0.000229567,3.72E-06,1.21E+03,2,4,1,313.0520797,0.012459704,0.000229554,3.72E-06,8,4,1
313.2522299,0.01243146,0.000226296,3.66E-06,1212,2,4,1,313.2522276,0.01243195,0.000226284,3.66E-06,8,4,1
313.4523781,0.012403606,0.000223069,3.60E-06,1.21E+03,2,4,1,313.4523758,0.012404095,0.000223057,3.60E-06,8,4,1
313.6525265,0.012375653,0.000219884,3.54E-06,1214,2,4,1,313.6525243,0.01237614,0.000219872,3.54E-06,8,4,1
313.8526752,0.012347601,0.000216741,3.48E-06,1.22E+03,2,4,1,313.852673,0.012348088,0.000216729,3.48E-06,8,4,1
314.0528241,0.012319452,0.00021364,3.42E-06,1216,2,4,1,314.0528219,0.012319937,0.000213629,3.43E-06,8,4,1
314.2529733,0.012291206,0.00021058,3.37E-06,1.22E+03,2,4,1,314.2529711,0.012291689,0.000210569,3.37E-06,8,4,1
314.4531227,0.012262863,0.000207561,3.31E-06,1218,2,4,1,314.4531205,0.012263346,0.00020755,3.31E-06,8,4,1
314.6532723,0.012234426,0.000204582,3.26E-06,1.22E+03,2,4,1,314.6532701,0.012234907,0.000204571,3.26E-06,8,4,1
314.8534221,0.012205894,0.000201643,3.20E-06,1220,2,4,1,314.8534199,0.012206374,0.000201631,3.20E-06,8,4,1
315.0535722,0.012177269,0.000198742,3.15E-06,1.22E+03,2,4,1,315.05357,0.012177748,0.000198731,3.15E-06,8,4,1
315.2537225,0.012148551,0.000195881,3.10E-06,1222,2,4,1,315.2537203,0.012149029,0.00019587,3.10E-06,8,4,1
315.4538731,0.012119741,0.000193058,3.05E-06,1.22E+03,2,4,1,315.4538709,0.012120218,0.000193047,3.05E-06,8,4,1
315.6540238,0.012090841,0.000190272,3.00E-06,1224,2,4,1,315.6540216,0.012091317,0.000190262,3.00E-06,8,4,1
315.8541748,0.012061851,0.000187524,2.95E-06,1.23E+03,2,4,1,315.8541726,0.012062325,0.000187514,2.95E-06,8,4,1
316.054326,0.012032771,0.000184813,2.90E-06,1226,2,4,1,316.0543238,0.012033244,0.000184803,2.90E-06,8,4,1
316.2544774,0.012003604,0.000182138,2.85E-06,1.23E+03,2,4,1,316.2544752,0.012004076,0.000182128,2.85E-06,8,4,1
316.454629,0.011974349,0.0001795,2.80E-06,1228,2,4,1,316.4546269,0.01197482,0.00017949,2.80E-06,8,4,1
316.6547809,0.011945007,0.000176897,2.75E-06,1.23E+03,2,4,1,316.6547787,0.011945477,0.000176887,2.75E-06,8,4,1
316.8549329,0.01191558,0.000174329,2.71E-06,1230,2,4,1,316.8549308,0.011916049,0.000174319,2.71E-06,8,4,1
317.0550852,0.011886069,0.000171796,2.66E-06,1.23E+03,2,4,1,317.0550831,0.011886536,0.000171786,2.66E-06,8,4,1
317.2552377,0.011856473,0.000169297,2.62E-06,1232,2,4,1,317.2552356,0.011856939,0.000169287,2.62E-06,8,4,1
317.4553904,0.011826795,0.000166832,2.58E-06,1.23E+03,2,4,1,317.4553882,0.01182726,0.000166823,2.58E-06,8,4,1
317.6555433,0.011797035,0.0001644,2.53E-06,1234,2,4,1,317.6555411,0.011797499,0.000164391,2.53E-06,8,4,1
317.8556964,0.011767194,0.000162002,2.49E-06,1.24E+03,2,4,1,317.8556942,0.011767656,0.000161993,2.49E-06,8,4,1
318.0558497,0.011737272,0.000159636,2.45E-06,1236,2,4,1,318.0558476,0.011737733,0.000159627,2.45E-06,8,4,1
318.2560032,0.011707271,0.000157302,2.41E-06,1.24E+03,2,4,1,318.2560011,0.011707731,0.000157294,2.41E-06,8,4,1
318.4561569,0.011677192,0.000155,2.37E-06,1238,2,4,1,318.4561548,0.011677651,0.000154992,2.37E-06,8,4,1
318.6563108,0.011647036,0.00015273,2.33E-06,1.24E+03,2,4,1,318.6563087,0.011647493,0.000152722,2.33E-06,8,4,1
318.8564649,0.011616802,0.000150491,2.29E-06,1240,2,4,1,318.8564628,0.011617259,0.000150483,2.29E-06,8,4,1
319.0566191,0.011586493,0.000148282,2.25E-06,1.24E+03,2,4,1,319.056617,0.011586948,0.000148274,2.25E-06,8,4,1
319.2567736,0.01155611,0.000146104,2.21E-06,1242,2,4,1,319.2567715,0.011556563,0.000146096,2.21E-06,8,4,1
319.4569282,0.011525652,0.000143956,2.18E-06,1.24E+03,2,4,1,319.4569262,0.011526105,0.000143948,2.18E-06,8,4,1
319.6570831,0.011495122,0.000141837,2.14E-06,1244,2,4,1,319.657081,0.011495573,0.000141829,2.14E-06,8,4,1
319.8572381,0.011464519,0.000139747,2.10E-06,1.25E+03,2,4,1,319.857236,0.011464969,0.000139739,2.10E-06,8,4,1
320.0573933,0.011433845,0.000137686,2.07E-06,1246,2,4,1,320.0573912,0.011434294,0.000137679,2.07E-06,8,4,1
320.2575487,0.011403102,0.000135654,2.03E-06,1.25E+03,2,4,1,320.2575466,0.011403549,0.000135646,2.03E-06,8,4,1
320.4577042,0.011372288,0.00013365,2.00E-06,1248,2,4,1,320.4577022,0.011372735,0.000133642,2.00E-06,8,4,1
320.65786,0.011341407,0.000131673,1.97E-06,1.25E+03,2,4,1,320.6578579,0.011341852,0.000131666,1.97E-06,8,4,1
320.8580158,0.011310458,0.000129724,1.93E-06,1250,2,4,1,320.8580138,0.011310902,0.000129717,1.93E-06,8,4,1
321.0581719,0.011279442,0.000127802,1.90E-06,1.25E+03,2,4,1,321.0581699,0.011279885,0.000127795,1.90E-06,8,4,1
321.2583281,0.011248361,0.000125906,1.87E-06,1252,2,4,1,321.2583261,0.011248803,0.000125899,1.87E-06,8,4,1
321.4584845,0.011217216,0.000124037,1.84E-06,1.25E+03,2,4,1,321.4584825,0.011217656,0.00012403,1.84E-06,8,4,1
321.6586411,0.011186006,0.000122194,1.81E-06,1254,2,4,1,321.658639,0.011186445,0.000122188,1.81E-06,8,4,1
321.8587978,0.011154734,0.000120377,1.77E-06,1.26E+03,2,4,1,321.8587958,0.011155171,0.00012037,1.77E-06,8,4,1
322.0589546,0.011123399,0.000118585,1.74E-06,1256,2,4,1,322.0589526,0.011123836,0.000118578,1.75E-06,8,4,1
322.2591117,0.011092004,0.000116818,1.72E-06,1.26E+03,2,4,1,322.2591096,0.011092439,0.000116812,1.72E-06,8,4,1
322.4592688,0.011060549,0.000115076,1.69E-06,1258,2,4,1,322.4592668,0.011060983,0.000115069,1.69E-06,8,4,1
322.6594261,0.011029035,0.000113358,1.66E-06,1.26E+03,2,4,1,322.6594241,0.011029467,0.000113352,1.66E-06,8,4,1
322.8595836,0.010997462,0.000111664,1.63E-06,1260,2,4,1,322.8595816,0.010997893,0.000111658,1.63E-06,8,4,1
323.0597412,0.010965832,0.000109994,1.60E-06,1.26E+03,2,4,1,323.0597392,0.010966262,0.000109988,1.60E-06,8,4,1
323.2598989,0.010934146,0.000108348,1.58E-06,1262,2,4,1,323.2598969,0.010934575,0.000108342,1.58E-06,8,4,1
323.4600568,0.010902404,0.000106725,1.55E-06,1.26E+03,2,4,1,323.4600548,0.010902832,0.000106719,1.55E-06,8,4,1
323.6602148,0.010870608,0.000105124,1.52E-06,1264,2,4,1,323.6602128,0.010871034,0.000105118,1.52E-06,8,4,1
323.8603729,0.010838759,0.000103546,1.50E-06,1.27E+03,2,4,1,323.860371,0.010839183,0.000103541,1.50E-06,8,4,1
324.0605312,0.010806856,0.000101991,1.47E-06,1266,2,4,1,324.0605292,0.01080728,0.000101985,1.47E-06,8,4,1
324.2606896,0.010774903,0.000100457,1.45E-06,1.27E+03,2,4,1,324.2606876,0.010775325,0.000100452,1.45E-06,8,4,1
324.4608481,0.010742898,9.89E-05,1.42E-06,1268,2,4,1,324.4608461,0.010743319,9.89E-05,1.42E-06,8,4,1
324.6610067,0.010710844,9.75E-05,1.40E-06,1.27E+03,2,4,1,324.6610048,0.010711263,9.74E-05,1.40E-06,8,4,1
324.8611655,0.01067874,9.60E-05,1.37E-06,1270,2,4,1,324.8611635,0.010679159,9.60E-05,1.37E-06,8,4,1
325.0613243,0.010646589,9.45E-05,1.35E-06,1.27E+03,2,4,1,325.0613224,0.010647006,9.45E-05,1.35E-06,8,4,1
325.2614833,0.010614391,9.31E-05,1.33E-06,1272,2,4,1,325.2614814,0.010614807,9.31E-05,1.33E-06,8,4,1
325.4616424,0.010582147,9.17E-05,1.31E-06,1.27E+03,2,4,1,325.4616404,0.010582561,9.17E-05,1.31E-06,8,4,1
325.6618015,0.010549857,9.03E-05,1.28E-06,1274,2,4,1,325.6617996,0.01055027,9.03E-05,1.28E-06,8,4,1
325.8619608,0.010517524,8.89E-05,1.26E-06,1.28E+03,2,4,1,325.8619589,0.010517935,8.89E-05,1.26E-06,8,4,1
326.0621202,0.010485147,8.76E-05,1.24E-06,1276,2,4,1,326.0621183,0.010485557,8.76E-05,1.24E-06,8,4,1
326.2622797,0.010452727,8.63E-05,1.22E-06,1.28E+03,2,4,1,326.2622778,0.010453137,8.63E-05,1.22E-06,8,4,1
326.4624393,0.010420267,8.50E-05,1.20E-06,1278,2,4,1,326.4624374,0.010420675,8.50E-05,1.20E-06,8,4,1
326.6625989,0.010387766,8.37E-05,1.18E-06,1.28E+03,2,4,1,326.662597,0.010388172,8.37E-05,1.18E-06,8,4,1
326.8627587,0.010355225,8.24E-05,1.16E-06,1280,2,4,1,326.8627568,0.010355631,8.24E-05,1.16E-06,8,4,1
327.0629185,0.010322646,8.11E-05,1.14E-06,1.28E+03,2,4,1,327.0629166,0.01032305,8.11E-05,1.14E-06,8,4,1
327.2630784,0.010290029,7.99E-05,1.12E-06,1282,2,4,1,327.2630765,0.010290432,7.99E-05,1.12E-06,8,4,1
327.4632384,0.010257375,7.87E-05,1.10E-06,1.28E+03,2,4,1,327.4632365,0.010257777,7.87E-05,1.10E-06,8,4,1
327.6633985,0.010224686,7.75E-05,1.08E-06,1284,2,4,1,327.6633966,0.010225086,7.75E-05,1.08E-06,8,4,1
327.8635586,0.010191962,7.63E-05,1.06E-06,1.29E+03,2,4,1,327.8635567,0.010192361,7.63E-05,1.06E-06,8,4,1
328.0637188,0.010159204,7.51E-05,1.04E-06,1286,2,4,1,328.0637169,0.010159601,7.51E-05,1.04E-06,8,4,1
