,Time,C0_E,C1_E,C0_R,C1_R
3374,337.40000000000003,5.258373726802631e-07,0.43371611375873864,6.576227638547073,4.608525093828014
3375,337.5,3.2952315607482987e-07,0.43714949512144313,6.568960254826525,4.5973850820018605
3376,337.6,2.047010063172896e-07,0.44065226264344304,6.5611572710480015,4.585373291322971
3377,337.70000000000005,1.2605573891813951e-07,0.44422612546412926,6.552808133616377,4.572472063154056
3378,337.8,7.695257456147e-08,0.4478727151438969,6.543907362201818,4.558672054860245
3379,337.90000000000003,4.6570517771499395e-08,0.45159357509021675,6.534454517047807,4.543972189027061
3380,338.0,2.794062082954805e-08,0.45539015020183393,6.524454056097221,4.528379421347764
3381,338.1,1.6619118820911258e-08,0.4592637769135277,6.513915095416163,4.511908349320992
3382,338.20000000000005,9.800245488305511e-09,0.46321567383888324,6.502851089285619,4.494580688689481
3383,338.3,5.7297170892843564e-09,0.46724693322377675,6.491279447939793,4.476424647230137
3384,338.40000000000003,3.3212921911571163e-09,0.4713585134377436,6.479221111339352,4.457474226207893
3385,338.5,1.908838880413302e-09,0.47555123274376654,6.466700096743033,4.4377684787983664
3386,338.6,1.0877536232255934e-09,0.479825764598714,6.453743036397771,4.417350752422322
3387,338.70000000000005,6.146132200791337e-10,0.4841826347457437,6.4403787196454365,4.396267938609341
3388,338.8,3.443456666271748e-10,0.48862222036636876,6.426637651373433,4.374569750099691
3389,338.90000000000003,1.9130234987383226e-10,0.49314475156250076,6.4125516362272155,4.352308040747185
3390,339.0,1.0538794875763596e-10,0.4977503154373794,6.398153395525487,4.32953617968504
3391,339.1,5.7573034623847225e-11,0.5024388630384249,6.38347622150387,4.306308487377171
3392,339.20000000000005,3.1190197963541784e-11,0.507210219413924,6.368553671449057,4.2826797377482695
3393,339.3,1.675723496580866e-11,0.5120640970192951,6.3534193025220365,4.258704727650535
3394,339.40000000000003,8.928688809533855e-12,0.5170001126866396,6.338106446625856,4.234437912519002
3395,339.5,4.718371660117571e-12,0.5220178083436414,6.3226480235441525,4.209933105181714
3396,339.6,2.473072647272977e-12,0.5271166756344865,6.307076389737886,4.185243233389919
3397,339.70000000000005,1.2857232710290617e-12,0.5322961845560993,6.291423219606653,4.1604201506635805
3398,339.8,6.630652047285432e-13,0.5375558161783798,6.27571941565665,4.135514494442023
3399,339.90000000000003,3.39238318149736e-13,0.5428950994668642,6.2599950438306715,4.110575585224772
3400,340.0,1.7220648722426572e-13,0.5483136521710711,6.244279290207219,4.085651360317543
3401,340.1,3.0344429966022926,0.09396441095003726,-4.867021241639148e-19,7.619368708215762
3402,340.20000000000005,2.996162984910655,0.10243286399400894,2.094748532908247e-19,7.609108745793705
3403,340.3,2.958089606357208,0.1114225401233152,-1.2821127631552705e-19,7.595812929708285
3404,340.40000000000003,2.9204241065508407,0.12093068455424603,-1.5907691023773982e-19,7.580922938479685
3405,340.5,2.883295275674387,0.13094729681189074,-1.7785067924860594e-19,7.565835319404931
3406,340.6,2.846794333499634,0.14144858987786954,-2.1739190881676546e-19,7.551915046408097
3407,340.70000000000005,2.810977777048283,0.15239390251296717,-1.2591789421413085e-19,7.540477335125768
3408,340.8,2.775869790242151,0.16372301091488012,1.7543300778720114e-22,7.53273900700361
3409,340.90000000000003,2.7414654170322494,0.17535402298556435,1.0105373757980811e-19,7.5297446002844834
3410,341.0,2.707734422129045,0.1871822056028855,2.9370473601001577e-19,7.53227576480508
3411,341.1,2.6746257200466026,0.19908014579207298,9.063204237892624e-19,7.540756601195506
3412,341.20000000000005,2.642072255678087,0.21089963378139115,3.0883367074391824e-18,7.555172210079552
3413,341.3,2.6099962047226466,0.22247555919594939,1.1415278636114136e-17,7.575019938506586
3414,341.40000000000003,2.5783143282221666,0.23363192231905325,4.3850236158639406e-17,7.59931156997953
3415,341.5,2.5469432699301446,0.24418979471558874,1.7079170386639056e-16,7.626637656226366
3416,341.6,2.515804541954558,0.2539767578695886,6.67028953221836e-16,7.65529295449352
3417,341.70000000000005,2.4848289196744533,0.2628370649428058,2.5913168512081573e-15,7.683447385167445
3418,341.8,2.453959975769206,0.2706415742558538,9.942051121064397e-15,7.709334823380324
3419,341.90000000000003,2.4231565324937674,0.27729644420585736,3.74439781268372e-14,7.731427014291126
3420,342.0,2.3923938978339248,0.2827496780785582,1.3778376364831697e-13,7.748563965655624
3421,342.1,2.361663861606952,0.28699484645876927,4.936980650047352e-13,7.760023622891064
3422,342.20000000000005,2.330973542498451,0.290071646184142,1.718786274364962e-12,7.765528033007251
3423,342.3,2.3003432766043357,0.29206331360839505,5.807067854200048e-12,7.765195675823045
3424,342.40000000000003,2.2698038074307085,0.293091234357199,1.9032034775065092e-11,7.759457162267438
3425,342.5,2.2393930697340094,0.2933073367933971,6.051840085059239e-11,7.74895329504772
3426,342.6,2.2091528564658587,0.29288500205805923,1.8682617070572927e-10,7.734431972452732
3427,342.70000000000005,2.179125626766896,0.29200927255285336,5.604636023045742e-10,7.71665597771764
3428,342.8,2.1493516635577983,0.29086710938082677,1.635763123711261e-09,7.6963286337676164
3429,342.90000000000003,2.119866731615899,0.28963836046910835,4.650704123017712e-09,7.67404045030838
3430,343.0,2.090700328633936,0.2884879770824873,1.2898437924727083e-08,7.6502372560019785
3431,343.1,2.0618745673797534,0.28755987373465514,3.494504284809567e-08,7.625209019992874
3432,343.20000000000005,2.0334036791099597,0.2869726756629881,9.261427015998087e-08,7.5990983696253975
3433,343.3,2.0052940878082537,0.28681744597334075,2.404507336206699e-07,7.571928521758188
3434,343.40000000000003,1.9775449721425011,0.28715733732283377,6.124066113768948e-07,7.543651704904504
3435,343.5,1.9501492079371818,0.2880289778661255,1.5322584467587746e-06,7.514220396610621
3436,343.6,1.9230945693705703,0.2894452872722456,3.7716569243483095e-06,7.483683341888154
3437,343.70000000000005,1.8963650628786088,0.291399335773282,9.14774594694727e-06,7.452304817329939
3438,343.8,1.869942274067483,0.293868815605029,2.1900170533045212e-05,7.420698722162821
3439,343.90000000000003,1.8438066238479354,0.29682069351833595,5.186734522163672e-05,7.389960302202899
3440,344.0,1.8179384532042446,0.30021565252717675,0.00012189295400177,7.36176935252159
3441,344.1,1.7923188830858594,0.3040120012842079,0.0002855472295493889,7.338429371975505
3442,344.20000000000005,1.7669304229440572,0.3081688159711444,0.000671519656764162,7.322794692879974
3443,344.3,1.7417573248074172,0.31264816600139594,0.0016025928690956285,7.318017387018914
3444,344.40000000000003,1.7167856969675426,0.3174163467562978,0.0039417327894338975,7.327004175405072
3445,344.5,1.6920034014445908,0.3224440912749824,0.010182835886142168,7.351345582447716
3446,344.6,1.6673997634109257,0.3277057579913858,0.028096485374213043,7.388992934229202
3447,344.70000000000005,1.6429651213790697,0.3331775026503273,0.0831132551944672,7.428159718847965
3448,344.8,1.6186902480647667,0.33883445771846915,0.25744811668932616,7.429791736074365
3449,344.90000000000003,1.5945656774854664,0.344646985703009,0.7776692193184941,7.2889107732329865
3450,345.0,1.5705809870286644,0.35057616663975577,1.9917954024668474,6.843276662807571
3451,345.1,1.5467241043448228,0.35656883728406247,3.7488494802770527,6.145745314763891
3452,345.20000000000005,1.5229807345684323,0.36255271221683083,5.225802078943342,5.550688423091054
3453,345.3,1.4993340258195444,0.3684323481016701,6.071772825476734,5.2156825225790175
3454,345.40000000000003,1.4757645990894224,0.37408689453645433,6.473399932854602,5.063595419529696
3455,345.5,1.452251050958369,0.3793706223505818,6.6510973102834186,5.000328698755577
3456,345.6,1.4287709866770453,0.38411705349071734,6.727853724837984,4.9734525760441635
3457,345.70000000000005,1.4053025584091474,0.38814709779368267,6.759966187726887,4.95955042466192
3458,345.8,1.3818263819792898,0.3912809651213483,6.771809321639655,4.949179347811682
3459,345.90000000000003,1.358327608648574,0.39335288285239006,6.773977435214819,4.938891248329799
3460,346.0,1.3347978634915183,0.39422698422075686,6.771252052020992,4.927677416545607
3461,346.1,1.31123675052473,0.3938123241559532,6.765925671510032,4.915468763465268
3462,346.20000000000005,1.287652674392579,0.3920749479023131,6.759180685658396,4.902515727406305
3463,346.3,1.2640628291593408,0.38904529962110374,6.75167331144491,4.889137426705294
3464,346.40000000000003,1.2404923321953187,0.3848199278560255,6.743791237631826,4.875626254222302
3465,346.5,1.2169726055594106,0.37955725909559457,6.735774355261191,4.862218067831072
3466,346.6,1.1935392039049908,0.37346798587903657,6.727775717040145,4.849089423869799
3467,346.70000000000005,1.1702293425880395,0.36680122405155335,6.7198948305905475,4.836364921846291
3468,346.8,1.1470793907637857,0.35982796957487984,6.7121971272697465,4.82412717191042
3469,346.90000000000003,1.1241225698406274,0.3528235255533441,6.704725898431925,4.812426193791907
3470,347.0,1.1013870497755451,0.3460505159650064,6.697509777070961,4.801287071528675
3471,347.1,1.0788945759138537,0.33974390722520265,6.69056740987317,4.790715633735078
3472,347.20000000000005,1.0566596959938055,0.33409916684238733,6.683910277755757,4.780702348218979
3473,347.3,1.034689595912995,0.32926433027533447,6.677544259211837,4.771224774985835
3474,347.40000000000003,1.0129844972643613,0.3253363442028017,6.671470317475753,4.762248948252476
3475,347.5,0.9915385224318799,0.32236163074382834,6.665684559476434,4.753730027947852
3476,347.6,0.9703408975766856,0.3203404077801256,6.660177832909292,4.745612511879305
3477,347.70000000000005,0.9493773437357031,0.3192339522307701,6.65493498421794,4.7378302492119095
3478,347.8,0.9286315041168837,0.3189737556461711,6.6499338862296815,4.730306450813911
3479,347.90000000000003,0.9080862717742155,0.3194714318818559,6.6451443513859525,4.722953853006522
3480,348.0,0.8877249132525129,0.3206283055410446,6.640527065673402,4.7156751562702555
3481,348.1,0.8675319246073617,0.3223438166743965,6.636032699288266,4.708363826846683
3482,348.20000000000005,0.8474935989365324,0.3245221737539128,6.6316013625777765,4.700905314897486
3483,348.3,0.8275983220493012,0.327077010538709,6.627162571182613,4.693178707134889
3484,348.40000000000003,0.8078366400402103,0.3299340935995784,6.622635856893841,4.685058795215605
3485,348.5,0.7882011571479076,0.33303234408353277,6.6179321092841565,4.676418505540243
3486,348.6,0.768686325081745,0.3363235615398018,6.612955661577734,4.6671316041788184
3487,348.70000000000005,0.7492881787625811,0.3397712734820647,6.607607051439689,4.657075565837694
3488,348.8,0.7300040618178353,0.34334910162937116,6.601786306612519,4.646134482445023
3489,348.90000000000003,0.7108323717137557,0.3470389609952051,6.595396543402849,4.634201892501308
3490,349.0,0.6917723417810784,0.3508293167265646,6.588347644359196,4.621183453255269
3491,349.1,0.672823867187886,0.3547136354929785,6.58055983090498,4.606999491390354
3492,349.20000000000005,0.6539873747277752,0.35868909527584525,6.571967116324606,4.591587730108708
3493,349.3,0.635263731979877,0.36275556450484475,6.562520989627981,4.574907029512842
3494,349.40000000000003,0.6166541894091845,0.36691482829426875,6.552195334178324,4.556943958083569
3495,349.5,0.5981603486157299,0.3711700226698867,6.540994586093852,4.537725551505666
3496,349.6,0.5797841505574247,0.3755252326022494,6.528968399473206,4.517343587459668
3497,349.70000000000005,0.5615278786492672,0.3799852119489966,6.516237215162687,4.495997481352099
3498,349.8,0.5433941728225675,0.38455518940581374,6.503033301874103,4.474063142471594
3499,349.90000000000003,0.5253860516952573,0.38924073148979643,6.489759838690777,4.452191829071216
3500,350.0,0.5075069408263987,0.3940476390703698,6.477065148330583,4.43143408032231
3501,350.1,0.4897607054946351,0.39898185496329297,6.465919477797051,4.413367864465276
3502,350.20000000000005,0.47215168638164234,0.40404935078275966,6.457668179551953,4.400187841738619
3503,350.3,0.45468473565041356,0.4092559299392667,6.454020343243093,4.39468830284452
3504,350.40000000000003,0.4373652487552942,0.41460681003455724,6.456922139476567,4.40005622740444
3505,350.5,0.42019918358501857,0.4201057043679948,6.468270853469543,4.4194018927013605
3506,350.6,0.4031930536521751,0.4257528874381676,6.489465720810304,4.4550204459779
3507,350.70000000000005,0.38635387821121064,0.4315414215567494,6.520874244607276,4.507513569147196
3508,350.8,0.36968907426972153,0.43745045136708044,6.561397487356422,4.575073091693516
3509,350.90000000000003,0.3532062904265356,0.4434344870404142,6.608372143396997,4.653317918336541
3510,351.0,0.33691321594357,0.44940825617839747,6.6579624853423125,4.735936778419397
3511,351.1,0.32081744808950735,0.455228326219535,6.705966563031825,4.816013175570071
3512,351.20000000000005,0.30492654946467423,0.4606752524497537,6.748729481195353,4.887527683101074
3513,351.3,0.289248442379358,0.4654427910071048,6.783804962594281,4.946447172079086
3514,351.40000000000003,0.273792234315381,0.46914230828098774,6.810170499867069,4.9910799940132105
3515,351.5,0.25856943396424087,0.4713292716740118,6.828037598115367,5.021764627357649
3516,351.6,0.24359533368263994,0.47155377704479184,6.838443335980072,5.04019766940219
3517,351.70000000000005,0.22889017940982356,0.4694294132339995,6.842816543719314,5.048719063863066
3518,351.8,0.21447971162642385,0.4647071941797838,6.842638035913622,5.049751254345972
3519,351.90000000000003,0.20039478540913652,0.4573371835526779,6.839232402246464,5.045454169120671
3520,352.0,0.18667002709072192,0.4475020598068788,6.833675870493688,5.037571193360838
3521,352.1,0.17334176022573994,0.4356135287166935,6.826784193701707,5.027407136680811
3522,352.20000000000005,0.16044562503854207,0.4222716298527696,6.819144501676836,5.0158796347776535
3523,352.3,0.14801436233375637,0.40819530868989307,6.811163892382851,5.003599775319312
3524,352.40000000000003,0.13607614265320192,0.39413785495805714,6.803117902794974,4.990954736191692
3525,352.5,0.12465364839139069,0.3808023363660234,6.795190493658321,4.978178868327944
3526,352.6,0.11376392593498405,0.3687705479649906,6.787502997199749,4.965408735241077
3527,352.70000000000005,0.10341886668010698,0.35845524423773983,6.780132874409761,4.952722645081762
3528,352.8,0.0936260769476654,0.35008046336066473,6.773124729532067,4.9401673505599675
3529,352.90000000000003,0.08438986520274593,0.34368943782718797,6.766496444888276,4.927775018284359
3530,353.0,0.07571210506869859,0.33917480809818,6.760243005451128,4.915573187232845
3531,353.1,0.06759280866956845,0.3363225489371223,6.754339915468837,4.903589825284555
3532,353.20000000000005,0.06003034325883452,0.33485987915236076,6.748747302985806,4.891855047408585
3533,353.3,0.0530213183537075,0.3344985762371152,6.7434150334704706,4.880400671837227
3534,353.40000000000003,0.04656023869729092,0.3349679753902451,6.738288538022309,4.869258539866456
3535,353.5,0.0406390495003234,0.3360354240626325,6.733314686297792,4.858458347199123
3536,353.6,0.03524669666953077,0.3375150164768104,6.728446925782123,4.848025571997433
3537,353.70000000000005,0.030368797442654503,0.3392673647876681,6.723649035485234,4.8379799075446925
3538,353.8,0.025987480090847254,0.34119382496000655,6.718897124848068,4.828334417000609
3539,353.90000000000003,0.022081416328830327,0.3432282703220249,6.714179846687784,4.819095445846268
3540,354.0,0.018626042745475153,0.34532865850477545,6.70949709235959,4.8102631811105345
3541,354.1,0.015593949185417604,0.34746969011695616,6.704857633938124,4.801832654640402
